species,spec_code,Selenium_mu,Selenium_l95,Selenium_l50,Selenium_u50,Selenium_u95,Zinc_mu,Zinc_l95,Zinc_l50,Zinc_u50,Zinc_u95,Protein_mu,Protein_l95,Protein_l50,Protein_u50,Protein_u95,Omega_3_mu,Omega_3_l95,Omega_3_l50,Omega_3_u50,Omega_3_u95,Calcium_mu,Calcium_l95,Calcium_l50,Calcium_u50,Calcium_u95,Iron_mu,Iron_l95,Iron_l50,Iron_u50,Iron_u95,Vitamin_A_mu,Vitamin_A_l95,Vitamin_A_l50,Vitamin_A_u50,Vitamin_A_u95
Alphestes afer,8726,24.1568102923317,4.698630154076172,15.889232403289462,37.86062201934778,108.41992754194828,1.759409508881058,0.4893777017206678,1.1439458743706112,2.6533263222539842,5.059694763117883,17.638547655070305,15.485398439985447,16.931378344280397,18.1731535327443,19.441391956615362,0.23162238285780393,0.0690637016190119,0.15206200667801256,0.3390047152517383,0.671200907732108,50.935001931896586,17.20791607617014,36.03907702078985,78.54777070694519,164.26072942466917,0.6691216646854989,0.20833033144384913,0.4346681483822722,1.0367510425720161,2.1859340921240213,53.01243365027298,9.145465843002865,28.861043876984713,99.65804083367044,315.73582379804185
Alphestes immaculatus,8727,42.88004904085294,7.090489021334359,27.144205332339524,68.71047533000261,188.7563966348497,1.5921650596389898,0.4445134242576339,1.0333844995643093,2.508798993224684,4.686450423619781,16.8781264580895,14.788981280781266,16.236119776455183,17.529812814990652,18.784029880213744,0.39762789287767475,0.11866568338341081,0.25902847666519324,0.5902913390367057,1.2544057415595704,166.53160269158178,52.039046751802964,118.27466270034606,254.7461713226104,558.6861084891129,1.0586512173477636,0.3301832757633368,0.6910760218254847,1.6617584926692621,3.7255073742843483,14.370506082150596,2.234697480808766,7.834821532933879,26.235073260280668,84.7872047976503
Aluterus monoceros,4274,14.306161760269127,2.7119828722631003,8.108836699448492,23.731759086330662,67.1541598252274,0.8677527360866705,0.2602064286477803,0.6183005047142633,1.5168891324677727,3.718926857376237,18.602207140156093,16.17238467687369,17.855186717741397,19.300247516659205,21.07614444406593,0.2345553451571109,0.0648905922468981,0.15485861885528468,0.33455403809714723,0.8532098675501769,17.412451717515452,4.583508368033904,12.089169039021941,30.546158397377045,74.94179656563833,0.7627361229646635,0.21970316560293152,0.49999315845841846,1.206429187628412,3.0327596058947983,17.031376912346108,2.5272106420150626,8.409160986939883,32.38724685923965,113.10438502601306
Aluterus schoepfii,1081,13.909888711417006,2.6586089680985148,7.481188274922337,24.432369850198587,70.39324601150953,1.195830803421559,0.33842301438496714,0.8218491224711724,2.0697505442022615,4.67641847150696,17.588107835343422,15.286110238833338,16.899083954281206,18.442906397305286,20.20603711683355,0.1829578603657987,0.0476305836948041,0.11706049863713976,0.26515201688947876,0.6831180896026331,16.146151290658032,4.094622724857192,10.317192814908893,27.58436985171292,69.72810087152017,0.9141244058939536,0.24781484114099253,0.5973104640312971,1.4680850882473384,3.6445877165478353,10.591930777316827,1.402876487159676,5.184510090376475,21.763459306854667,79.11195051615148
Aluterus scriptus,4275,15.038399113759024,2.972280997504171,8.292886777281973,25.416931775843203,72.40688087498592,0.9039507040636171,0.2614748143500893,0.6312139186167791,1.5776853840315368,3.642475704505064,18.0707098401515,15.71205910996805,17.32709903817567,18.83146581182231,20.584026533746172,0.1857594464943247,0.04765191641591363,0.12078002162120582,0.2655144019442362,0.675905138449054,10.856753297985499,2.8260577737710104,7.127652558998306,18.82551485052385,46.28428994603013,0.6886094813456132,0.19297194700661163,0.4546385104506734,1.1030233687944457,2.734396256685523,12.919280281449405,1.7962377213375924,6.417944916853857,25.437605063361787,90.42917140284125
Amanses scopas,6672,22.050471865675664,4.4530940774974,11.93097079918089,33.79950373281371,96.99046610615521,2.0117168818270073,0.5391512910243514,1.282691950494973,3.115389188086718,7.043204570435172,17.148441434390122,14.79521926828661,16.49084907185808,17.988424762575605,19.6939884659004,0.16938863254443295,0.04512634953882866,0.10638554336726877,0.2409100347486623,0.6288172989366733,62.18577281659952,16.638087184337646,43.193847708492626,103.18210757028339,254.11801452585254,0.8681133452552945,0.25624415916785387,0.5872675990377147,1.3847309716455152,3.328073500965077,32.776747498525225,5.650302779176632,17.12037870030372,61.39482901925481,196.28064898682211
Ambassis buruensis,11783,31.114883421182917,4.32117061164363,18.402419873963293,52.0974314646655,148.45991744238486,3.1491411296820093,0.8307741780156624,1.9712503472442275,4.684118646537703,9.576653621537126,16.407848399413794,14.467225963145573,15.723908224490696,17.19593899554544,18.351824126716856,1.002195900040037,0.2566824903697211,0.6270799595904347,1.4227915314645794,3.520667950167825,681.0613953705332,174.9096125048112,429.3919678659373,1000.6575901139635,2203.0723433639773,2.232743277033072,0.6693112142880016,1.4106560227524239,3.4099291292021117,7.963965161340473,21.17840088953802,3.3922599224101204,11.408613503253807,39.11810516859981,125.51015173004451
Ambassis jacksoniensis,15126,14.541291288901181,1.8645136367050394,7.6643453192901285,25.712998935303965,73.43747706470926,2.1980087136800313,0.6369390170861398,1.5245197489979954,3.607542999579845,6.9281131359021675,16.590025989468558,14.542638668596423,15.802290857327273,17.402964518141935,18.715071017249397,1.5447606368388178,0.38162486143662494,0.9726567083594334,2.1902230640215072,5.825754099599599,400.2219826954878,88.21369175540087,232.38868830290977,604.1781641016876,1352.8867027097454,3.6064463985789823,1.0180656657815732,2.2860370104185526,5.552579079767712,12.8021782004702,22.769945536162034,3.259500558044129,11.824929072523986,45.513464418243736,154.74286825637137
Amblycirrhitus bimacula,5829,14.454054977736476,2.7249601164438424,8.874999606242438,22.09514549372342,62.23946593754175,2.3365850500036105,0.6511675906542721,1.517108009800046,3.578985281599452,6.721448236573627,17.4375215844832,15.89853093065066,16.97238589099102,17.99978472713746,19.053184166908974,0.2410663985466665,0.06977755062273049,0.1607086997930559,0.3766213465970635,0.7511701878627095,95.93568644863454,31.196150317766904,65.87373770982995,152.6327813146736,320.95448313594125,0.8325950251171756,0.2625468118931582,0.5728073149047032,1.2917781190576194,2.7880277685186092,91.8046395518537,15.745602745204412,46.57051651344634,176.08168787670266,565.2634435355344
Amblycirrhitus pinos,3655,16.409645212365984,2.8835476261812993,9.994251888358708,26.057435727029237,74.58150302226112,2.5688425576005245,0.7199692413033103,1.6894446153147058,3.8782649579243462,7.172937338536809,17.753631912032624,16.312398973262074,17.306278412412475,18.28486648980602,19.274988581915867,0.26168575432271846,0.07799724572919016,0.17382699691233766,0.3917019702143547,0.8026289362114861,100.87633144762856,31.20651550122709,70.09307787969159,153.33671993577985,317.2614031736927,0.8947833978663462,0.28017703399526245,0.5735089538263984,1.3797856764606182,2.874391760958654,103.34957032072256,17.175133633507787,55.130716743979654,192.09481746742125,603.9283878348299
Amblyeleotris fasciata,7229,17.3341919740593,3.2713345030349843,10.96090644172057,30.333280664062197,94.43081393862875,2.9883820323814367,0.7505453645319908,1.8893534860117245,4.459809821853256,8.830706683239928,16.975678172979464,14.93585257721039,16.35481814544736,17.692160387607633,19.1163987199798,0.18207789880409997,0.05042169071076114,0.11841776191197036,0.2900157778844247,0.6191212315300377,159.3646636111809,44.597631832376294,103.13281985179184,233.02482281061629,521.7452865029647,0.9731554433906215,0.27764434149361067,0.6579867778906555,1.5417448940148086,3.413375803986955,64.13168323661654,9.817788042611298,33.48756060715796,124.81624229804947,411.8455136044924
Amblyeleotris guttata,6671,18.45338273263892,3.5459128063343743,11.530243001545797,31.981323336421088,95.90921833974024,2.7353368338150243,0.6929572218316854,1.7253791835298766,4.049877237060418,8.045113442601426,16.995713819573425,14.947579373414754,16.373841292603466,17.71037944200102,19.117204773064213,0.17099636752626085,0.04743299555810076,0.11206043571646969,0.27047188365720737,0.5745061311877393,119.60712459386286,34.50796598789531,78.93179307790882,178.2174096058125,391.1921988759909,0.859802404107076,0.244557459684952,0.5835652264110402,1.3593371733169621,2.9674514272072123,62.710985367069505,9.695170098208173,32.11238312722036,120.94570001531167,398.1487244645639
Amblyeleotris gymnocephala,11614,18.364504452752815,3.2383764903239856,11.870310807349657,33.98855599288851,102.75472741871737,3.3666695519271403,0.8750636375821919,2.143372713910578,5.058896509291604,10.037680562528918,15.810163501762464,13.809832628536206,15.179923897218512,16.599155802916464,18.02362517577658,0.3258164528588881,0.08020078014335245,0.20780588774170908,0.4992218144718791,1.234318320182212,133.3931554621592,32.80367232435577,82.56729158444729,200.03243538556416,468.6390570280954,1.0272079581948854,0.2883790393308099,0.68353413098447,1.6529434367412525,3.7890233703903626,68.1447433863647,8.741311820869997,34.41667764394942,132.17508808246367,480.41905300043493
Amblyeleotris japonica,6520,16.264999978344193,2.3981941037402854,9.945311673112105,26.674180072408333,83.07332985691986,2.027806439101147,0.5173931807903522,1.2641954717565373,3.0615678619821476,5.916648204269203,17.03625477745862,15.066580947517448,16.401491694356142,17.756114254789384,19.170823267715413,0.47980596202018977,0.13569532291163794,0.3086964178212395,0.7308872684961787,1.621358431298211,312.39005476190573,81.99911773945468,200.26579999777496,470.41152119472804,1127.615967745355,2.062238001796933,0.5981810853713518,1.3555145718797887,3.128750966076269,7.097783242471982,10.444376622249056,1.6238294198217917,5.567861989395112,19.82996747933766,61.16383434846106
Amblyeleotris periophthalma,7231,18.45338273263892,3.5459128063343743,11.530243001545797,31.981323336421088,95.90921833974024,2.7353368338150243,0.6929572218316854,1.7253791835298766,4.049877237060418,8.045113442601426,16.995713819573425,14.947579373414754,16.373841292603466,17.71037944200102,19.117204773064213,0.17099636752626085,0.04743299555810076,0.11206043571646969,0.27047188365720737,0.5745061311877393,119.60712459386286,34.50796598789531,78.93179307790882,178.2174096058125,391.1921988759909,0.859802404107076,0.244557459684952,0.5835652264110402,1.3593371733169621,2.9674514272072123,62.710985367069505,9.695170098208173,32.11238312722036,120.94570001531167,398.1487244645639
Amblyeleotris randalli,7232,18.751826162392014,3.6682600207559575,11.775622751801517,32.42267606732652,96.95264426079514,2.677172739265145,0.6758679611866207,1.6818901312818937,3.9638494460901956,7.84385178411743,17.009711280943876,14.950391472431983,16.381866830131248,17.72326264127808,19.12264132010097,0.16815738237115807,0.046635763961084126,0.11033519770169747,0.2658800341389642,0.5617359975944678,111.75470672130183,32.259093438202875,73.96182528213004,166.8721423796683,364.30372150924353,0.836249114265474,0.23785875072488114,0.5677760189869339,1.3219871209227643,2.869913046375251,61.3191223826463,9.480284514807067,31.437275751569164,117.91886133615868,389.34316867908717
Amblyeleotris steinitzi,7195,17.60791940352548,3.0234639821346834,11.273046775561665,32.64775685897354,98.43522162663346,3.4328716181489973,0.8958832562776092,2.181997653885711,5.171522048551606,10.23019319293718,15.752999816561742,13.742085285119751,15.106145441401399,16.54069166201115,17.965775952862064,0.32789036763489227,0.07997434404404417,0.20961865267459798,0.5021568395723396,1.2541415284211515,132.64998197600076,32.73438009961576,82.9348471342814,201.2319649618293,474.35438942490754,1.007261085975323,0.2825148853745992,0.6693016610423475,1.6255898372048225,3.7257958996914975,78.47448610143192,10.033348429738759,39.708398402336755,153.7903735795016,571.6561027089823
Amblyeleotris sungami,12699,18.474036952287328,3.5725400810686327,11.730138876133584,32.19261346126454,98.10038439472595,2.8113634877055222,0.7097761002366141,1.7737697663558638,4.16796270277427,8.274236081754088,17.030230064458642,14.985906147001158,16.410043457940308,17.729228653331475,19.160455375631194,0.17463296439693876,0.04879630173030252,0.11441264162063061,0.27759243976371156,0.5908792509276084,137.03790743527958,38.841585877110816,89.26389385589046,202.11354366975587,442.28897905510325,0.921577887383416,0.2624819972861557,0.624675612341062,1.454808017694847,3.208094267197899,57.33853612137446,8.807126551416735,29.59715432288786,110.80227413019517,360.7193728821284
Amblyeleotris wheeleri,7196,18.069561543212735,3.4381305536317788,11.317708810087375,31.317248745612687,94.65686720237987,2.8078161363281025,0.7120597463047922,1.774377101834434,4.173785455977635,8.335721976111413,16.9802338479016,14.936113092410357,16.364128235879175,17.694842017785007,19.105200194321064,0.17351758157041586,0.04855728713985521,0.11371704611017446,0.2761852865555914,0.5846874878605666,129.22703681050137,36.88534439524077,84.98487472522874,191.59902392961988,423.44065545942755,0.8863422385870876,0.251699127664979,0.6019968964233797,1.404741771250762,3.085879536906553,64.3048754670145,9.789924577073423,33.12806515232768,124.04476320190726,413.5610896724041
Amblygaster sirm,1501,42.20331978141946,7.451218363592001,24.52056133187783,75.17979046564557,263.8987722113324,2.6255589819543985,0.6323393545526954,1.5966455189224606,4.46038844032387,8.548963272894378,18.3498504489607,15.76019009113689,17.545535408473672,19.357064892519936,21.027055883315565,0.9151421292242086,0.21241706090087017,0.5537669374639017,1.304003471085557,3.4360629285886453,184.54055220155306,32.65759324890873,107.36155553584774,298.54773527949385,840.8928016664217,2.3078635011124122,0.537414268642756,1.4558258118329193,3.994002575067778,10.479310605039554,21.739087533996877,2.684742586956654,10.887686970852856,45.0677375256714,193.64786188091426
Amblyglyphidodon aureus,5690,18.191802056683454,3.7879064379509297,10.942558628497132,26.89987926324596,73.56055041612197,2.258022930364145,0.6271611204180858,1.4493834382139288,3.394661932341835,6.5266419095618495,17.438045864622772,15.898859313858901,16.963140374326244,17.991874332657773,19.04494140858644,0.21127753049917292,0.06349150578955799,0.14170630216622362,0.32950543347406336,0.6398844575056517,79.78999463458868,26.866643153134582,56.23828823378114,125.93224821982656,261.79199289936525,0.8861678462492597,0.2779824440482038,0.6109148388645163,1.3720187184569237,2.95499905036637,42.778766078955584,7.3516543451758265,21.818254393337092,80.83577125817742,252.50005186446322
Amblyglyphidodon batunai,54180,17.51110087596569,3.594598070307352,10.401827296210762,25.802543501705134,70.3413240066856,2.444009552661525,0.6729186286113265,1.5737960084111875,3.6972783938278373,7.086435687013318,17.37141953721973,15.823954714870268,16.901721695216622,17.942391825404417,18.99586342444729,0.21910646737594663,0.06561976417120598,0.14703104569336664,0.34254438622322003,0.6707122318793587,97.49889027485426,32.616445569367,68.4614353670855,154.36282262530145,322.00017579629554,0.9795754840377043,0.305886879293436,0.6747744487839031,1.5160838426122623,3.291710876486271,44.16250791978765,7.603171873754789,22.43829625052359,83.46033589906023,262.01206591236667
Amblyglyphidodon curacao,5477,17.080722089399995,3.6025329345515393,9.338285232111366,26.015036140994045,76.78968837510273,2.147071028277659,0.5847137558451467,1.361928063305096,3.2478392902263407,6.148830707494066,17.048930407339377,15.52107533162025,16.576184530518237,17.66872086181707,18.74822652832513,0.2240173982505272,0.06370241484430306,0.14752248415784008,0.34634263578138563,0.7046624060813276,77.69532580696092,24.980630378389872,53.60528276196416,123.11521927139083,256.9962978293826,1.0931604842968885,0.33194874766715066,0.7444561326510812,1.6670997447025626,3.628372362914822,68.67605399662608,12.147012660392486,35.014565271048845,128.74093373200674,439.03008377952796
Amblyglyphidodon flavilatus,11834,17.51110087596569,3.594598070307352,10.401827296210762,25.802543501705134,70.3413240066856,2.444009552661525,0.6729186286113265,1.5737960084111875,3.6972783938278373,7.086435687013318,17.37141953721973,15.823954714870268,16.901721695216622,17.942391825404417,18.99586342444729,0.21910646737594663,0.06561976417120598,0.14703104569336664,0.34254438622322003,0.6707122318793587,97.49889027485426,32.616445569367,68.4614353670855,154.36282262530145,322.00017579629554,0.9795754840377043,0.305886879293436,0.6747744487839031,1.5160838426122623,3.291710876486271,44.16250791978765,7.603171873754789,22.43829625052359,83.46033589906023,262.01206591236667
Amblyglyphidodon indicus,61068,16.241719036435875,3.2228817879755756,9.60201395695589,24.016567336201994,66.35233099184597,2.564600311432241,0.7041468321588356,1.652319733325278,3.8913652220747004,7.358667093206034,17.282090247298136,15.734559648378069,16.806118613587014,17.86645137372144,18.92623845892164,0.22499014814961038,0.06688088456849929,0.1506418465849086,0.3511848918818076,0.6954329761563084,105.108659949671,34.89949106062031,73.57331865618947,168.16099375452868,349.0346539857222,0.9865446114889678,0.30872556292332737,0.6789610426017763,1.5280556711584912,3.316121741990542,53.953108580338615,9.187282191491523,27.3810159089157,103.04089866839867,325.44007623542353
Amblyglyphidodon leucogaster,5691,16.607563517591903,3.719350464454492,9.761335178998676,25.303284114990706,75.02590329419345,1.841742130000588,0.5137367263125784,1.1757460332876297,2.777557507768001,5.2272956332414,17.4423952642436,15.924309902506508,16.9754387686393,18.022680242439375,19.052307084441725,0.24554252134027948,0.06948335097644967,0.1614835474341328,0.38309633100626805,0.7650890332661124,74.61944697675312,24.002372375855455,51.29323900485859,118.12147845082622,241.31259934832897,0.9590271896129677,0.30023997274758085,0.6503461481416758,1.454377687684774,3.156586383648429,90.7230472173597,16.589925976056655,47.692297595164476,163.03830292875972,523.1823012523713
Amblyglyphidodon melanopterus,61069,16.960034649282512,3.4159496525849486,10.059178887273767,24.963255995974016,69.06404031127762,2.428061025545196,0.6719645965325548,1.565269638784724,3.664605241321983,6.901404027983605,17.317597655528026,15.77447165046591,16.849113443124228,17.89107259768717,18.945763234191737,0.2175931029959784,0.06496362799077207,0.14542757915576177,0.33763599348294354,0.6678689839010249,90.24624721667422,29.952432147850985,63.71962812131733,143.15560342198415,301.55840462134523,0.9265645745167039,0.2886465773031229,0.6378702415393355,1.43639379887653,3.087816537463887,50.385788198738055,8.599775101195299,25.45783574603264,95.86645252532904,300.453616948259
Amblyglyphidodon orbicularis,61113,28.915964824618037,5.06556494955358,16.80408668805227,43.05515301714634,115.62313736856939,2.2280144488287412,0.6281093723919443,1.459637384072333,3.5272363691987483,6.965164070445864,16.65033678575778,15.220419493744842,16.153827212482646,17.21050049504089,18.298910508167165,0.38969214270193253,0.11182799561717317,0.25708238095737207,0.6255866786548029,1.2865492991876928,335.9309353365168,101.57269892824603,228.05899973702907,516.8665783476588,1106.595621939292,1.528087232754984,0.48091218179333145,1.0463718572695444,2.3698891657509105,5.281573936203093,14.305223544014078,2.7020732043237388,7.8100663642951815,25.91522892206408,81.13436629863247
Amblyglyphidodon ternatensis,5692,16.767792813553267,3.3754761307322205,9.99857669880404,24.602727420737253,68.5842130748152,2.4178062469206676,0.6680039983704359,1.5535691162562548,3.6617767138876753,6.8886769897648215,17.345214331132492,15.800623512705112,16.8733836247482,17.910474890985316,18.963995147608724,0.220300447905858,0.0653053258897652,0.14737318797699533,0.34254989526123425,0.6743804228742178,91.6432775942727,30.550807591401995,64.65576219875756,145.71872147384286,306.7700576078638,0.9221937739508334,0.28869308384384557,0.6341338377716335,1.426907557818632,3.07212155831311,52.859794670629135,9.100132770815422,26.70580410892248,100.52463674183569,313.38906010863303
Amblygobius albimaculatus,6675,17.638092083269008,2.990362854309501,11.38538425529816,31.38011274275508,88.6769218217629,2.7877595028046,0.7492727257032633,1.7812461191318527,4.162727066906075,8.315553617511638,16.46395918620755,14.477540327783093,15.852876052095791,17.223391086210082,18.66724893948931,0.46460190540640445,0.11398586765911806,0.29053709123317706,0.6778446414001217,1.6949062616285944,90.9776265327979,24.475939425087052,59.857168596438136,145.8226571401231,326.2887264352676,0.9167345264331483,0.2709651314545226,0.6116620707591143,1.4758847039677039,3.298420448738855,94.0292391723998,11.676063765175485,49.38670562076641,180.03914223146137,651.1354696388665
Amblygobius buanensis,56800,17.125206341978384,3.0977989090526346,10.100239792961542,26.957421037403048,77.2479753672576,3.0346333669024745,0.7985472311286297,1.9268543092999855,4.508593657469909,8.970677298450262,17.200170525971895,15.165746619620094,16.575696623301848,17.92909971525489,19.271857159333766,0.23798161657940842,0.06374524770104706,0.15485846224275854,0.36474676825476554,0.8119948876116541,133.1638588179057,37.46674402337217,89.05434873502762,201.34864883302467,447.5861196282639,1.0949516119345128,0.32384522900718343,0.7360524305513065,1.6890455479346542,3.832760802507502,62.28667103971119,9.4682171780039,33.02795999487071,120.28258204521534,387.8571353088302
Amblygobius bynoensis,55505,32.03066477166929,5.060492162102814,20.261730107618526,54.52508412305805,158.7335697264274,2.864073023737993,0.7584479145570122,1.8225794114053018,4.269321148056446,8.824746511118692,16.025316427134,14.0702393252621,15.317880703760418,16.737680863938284,18.075382186525804,0.9301395473211576,0.2220744984661609,0.5697395239540475,1.3546442379662278,3.457484774173008,608.95449082131,154.67236519687526,374.40540044445737,857.0610727073049,1994.4627502086153,2.0751507523792707,0.5906331336285029,1.3836198259051982,3.2052424897176643,7.210409166271962,17.477261220922486,2.5296592392104977,9.548654951863877,33.19537610354993,97.57548575110621
Amblygobius decussatus,7197,17.054817758095048,2.701429925141409,10.545868954403257,31.10804010187989,95.20517680948164,3.9896940165064967,1.0336994949497769,2.522905813931761,6.005466638274812,11.921743702390044,15.501662259079502,13.477613224621443,14.813858012261623,16.322619534738458,17.721864792782988,0.3257238955211801,0.07886752827575742,0.20491045308484007,0.49156076808362015,1.2517628042931894,161.60769868168876,39.10880621345245,99.54135756572316,244.4683835467423,597.370244118784,1.164285185586446,0.32253006044761434,0.7734332293820301,1.8839654607846883,4.29555097022227,71.4353578143188,8.642462949612208,35.30031535201464,140.6646850696523,548.700243530277
Amblygobius nocturnus,7243,16.639624449229444,3.1713224693648745,10.754289616068265,27.968856487001744,78.36386483826776,2.4716188315327425,0.6675141661369599,1.570032062073559,3.6758826171557244,7.306472487678282,17.7122401828992,15.635562676821037,17.024989639650776,18.344529094472094,19.75475786256999,0.2593961911851317,0.07233496435759101,0.16711080248795487,0.4070574865969542,0.8788881846426373,117.8543890740923,33.97455238490251,77.62603927328607,180.03453547958813,387.0274239516407,0.9044142171959293,0.27333212053744166,0.6093653723126293,1.4127597441955266,3.188413291506932,85.48262222353637,12.796376858724603,45.15271494324453,154.43409637149352,503.5019111092243
Amblygobius phalaena,7198,22.29056465012402,4.673927958553581,14.66627865684283,37.425614659496176,106.02905215648339,2.238073431406079,0.6055191975758317,1.41625520975043,3.3192904195147706,6.819483744068727,18.132894333772395,15.988712329022796,17.403579606427645,18.724365509641682,20.128019682649537,0.2527081654857519,0.06996304766404536,0.16199237916786322,0.39572181966479525,0.8340587224195717,129.1579902162146,34.603766570342486,82.76882706321089,190.07756683339832,408.7425015842105,1.0529532444985237,0.3229840087074868,0.715503128370889,1.6407661395292736,3.8310553708225292,31.765739018425286,4.787803671521965,17.31585351417359,59.165040762923226,198.6581070753266
Amblygobius semicinctus,25417,16.412218137412086,2.659861825979524,10.564679337150995,29.41276335256417,84.32354860682028,3.196331073741788,0.8480681194739921,2.0357516930439563,4.801969325209252,9.601181734527684,16.46209691545674,14.465581426268962,15.845048907616302,17.2010552709062,18.702060958124356,0.5098127617310652,0.12148913381368365,0.31839048153781446,0.7568024514560316,1.885737166937337,145.92308768545308,36.83262798646943,90.30209623201631,221.44889183504233,492.0889123942452,1.1284274954543805,0.32550934457728803,0.7439378254720663,1.8130335080953257,4.065789202832057,97.80569362863424,12.415762182617138,50.330210598965536,183.55566726478935,671.4377176356311
Amblygobius sphynx,7199,18.020795660210588,3.0869439094687086,11.779975461215681,32.0970043969113,90.75426683668537,2.7864338663356323,0.7576138613220202,1.7811437049765486,4.1589607289543995,8.304235284503587,16.50930304228912,14.523044275375746,15.903026397087956,17.26153436465056,18.707952824672727,0.4680377745119654,0.11498945201235565,0.2923663144103914,0.6839969611513546,1.6951534052444295,96.15384819927813,25.71630665466641,62.32170633813968,151.78614618201627,337.55597100766585,0.9513387334441556,0.2800961787402401,0.632092353401803,1.5303201397011845,3.406022647869725,85.69557230189886,10.619416645176198,44.69388119262793,162.7382422226599,584.356205540077
Amblypomacentrus breviceps,9721,17.814500095073647,3.3148383003425708,10.85376853223026,27.69044188075774,78.76087386603801,2.8367184180959506,0.7905649360335705,1.8660364199338288,4.273538891896584,7.990260381023715,17.67987601502334,16.234021361732463,17.217759903391418,18.214512969991397,19.243160215386165,0.25255230265919104,0.07608722729555539,0.16925352539005178,0.37757775954722994,0.7922644974078792,123.95540216252263,38.203995959092325,85.15146311493973,187.88062374232737,389.816111721305,1.101156977950107,0.3445986240517604,0.7057221515806811,1.688569433111899,3.506677657709628,61.01653719405816,10.47368303243852,33.24854266876795,115.75905857245027,341.16940240160346
Amblyraja georgiana,6953,12.265123497331313,2.139332622187944,6.091955371613962,27.064069814474422,84.00732504017701,0.2970921394857874,0.06159330849845146,0.15804161056516128,0.5030327100829556,1.5300329761581273,14.034811650471186,11.787970086575518,13.191404690005719,14.857957174704287,16.44245226819239,0.7449213647209976,0.16871272757521558,0.4535968195836112,1.1596543756230029,2.7553253969029576,7.048028025685907,1.0883372695516904,3.6565170786406416,14.946211110617007,46.55044343936957,0.2811760307318385,0.01780242695228044,0.14435647172605218,0.523050990556585,1.6953567513538226,6.238546654011722,0.7303835492627715,3.1502741277992587,13.494122269121828,58.07504992248131
Amblyraja hyperborea,9256,12.099844063810757,2.0978133411398385,6.0048928743307854,26.62271706243927,82.27025721719501,0.2979897335307159,0.061666720157805825,0.15858076425333803,0.5029419627072969,1.5257910376896764,14.044729195180501,11.796091185278206,13.191915534390283,14.85950257813426,16.444196405151605,0.7524169688043254,0.1716675493630295,0.4578289260697616,1.1717128089354787,2.7711149851628196,7.144442731646526,1.1006838061517157,3.699748572788346,15.102315591496984,47.15037249338406,0.2798195042912475,0.017685834335900243,0.1435126001905303,0.5193046654301017,1.6802983503011537,6.565450818097542,0.7658477495387475,3.328936523056954,14.287102324162618,61.9220478106088
Amblyrhynchotes honckenii,8071,22.232319438743453,4.388372655511994,12.765114295515056,36.999976340555705,111.88901184069977,2.158186331105413,0.6238974906078774,1.3869819091011133,3.3082769399778287,7.192278936306935,16.32722268728111,13.882114951705082,15.662983074315404,17.195307307865388,18.8529089307353,0.3493603616502393,0.09567920069198739,0.23765769124909203,0.5296397905169984,1.2819400470007134,75.5056735996427,18.141448295738318,46.5124217567386,121.7883512732618,296.04191693373957,1.0152046413790077,0.2870118373551248,0.6303100871728832,1.552551331093712,3.7509699181798264,34.367376823973814,5.009832930618269,18.000807626755105,67.03601216855867,219.61364966603207
Ammodytes americanus,3820,11.389167507479366,1.3562014014708368,6.235692831043895,19.92451401712109,53.41972249118194,1.1779603154408995,0.32936815645517764,0.7827799835544872,1.8430383978343594,3.5008838946265652,16.588890838263215,14.480322039444028,15.88035022636315,17.213295531783913,18.527462191624497,1.4557987247215993,0.380181258176103,0.9525194150010485,2.084014325724233,5.4643304269425395,65.19669299211247,16.221229227269585,41.22772296493267,91.25073760220641,204.75308400198261,0.5336083379359642,0.15770929358668923,0.35943195058259736,0.8148664608561381,1.8066237708115214,20.99374819636421,3.139830796469238,11.061064470569647,40.656471177402594,146.7962356622001
Ammodytes marinus,37,10.291595287945976,1.343496484623079,5.5566659505044225,17.487736734617844,49.90212201437455,1.2940654602135013,0.37714469326053573,0.8686059864323681,2.0077941828526553,3.755643532391239,16.416608547952606,14.564226158643455,15.732231547801975,17.042571178211578,18.28939783637685,1.501708510020974,0.37370487236449085,0.917353220039601,2.1787480831561057,5.514901958142393,60.48006235244794,16.619819979039132,40.3873972849933,89.99500988468202,188.73605288589584,0.5123620919673305,0.15375292526245615,0.3496603545564909,0.788312842440797,1.7110547434983736,22.56204744427969,3.507156232123697,12.184488630249634,42.639334450771415,156.09487270453673
Ammodytes personatus,487,11.684705371255735,1.7425521540280422,6.447340085008357,19.572906786313148,51.04344292503995,1.0616653839654913,0.28784266680962994,0.6674734917611232,1.5592803886721502,2.9868781663178856,17.80314683687535,16.02226293949578,17.121261693834732,18.456414357286533,19.726769560495892,0.8178210673823447,0.23877194211356095,0.5285656594553185,1.1581488632112067,2.7367571912156805,83.41181855449666,22.67051824066183,54.103484082515905,117.78297108919242,247.4231214982373,0.5448778070092217,0.17042829948942578,0.37248682661980903,0.8373241305759349,1.8074347405653703,13.668762111414814,2.5032682574947414,7.74168430268818,25.14748982848227,82.12529539503517
