species,spec_code,Selenium_mu,Selenium_l95,Selenium_l50,Selenium_u50,Selenium_u95,Zinc_mu,Zinc_l95,Zinc_l50,Zinc_u50,Zinc_u95,Protein_mu,Protein_l95,Protein_l50,Protein_u50,Protein_u95,Omega_3_mu,Omega_3_l95,Omega_3_l50,Omega_3_u50,Omega_3_u95,Calcium_mu,Calcium_l95,Calcium_l50,Calcium_u50,Calcium_u95,Iron_mu,Iron_l95,Iron_l50,Iron_u50,Iron_u95,Vitamin_A_mu,Vitamin_A_l95,Vitamin_A_l50,Vitamin_A_u50,Vitamin_A_u95
Labiobarbus_leptocheilus,25195,46.28830795670804,7.791536383055744,25.554516583043632,73.43531434922782,201.0929714330251,4.09444180995396,1.1596779901426504,2.6718979842969044,6.183600800593138,12.253133493691454,13.84653358350345,12.407818219156551,13.36227988465767,14.268642449844492,15.217983777127762,0.8131681733453444,0.2211771469275582,0.5143185476672059,1.3642165232809391,2.652504492779372,500.7923268427553,162.14792902301096,311.59598810445846,854.8478920172918,1647.492341999934,2.2098076480936433,0.6794995964331597,1.4205048680581414,3.4349052523736088,7.390788761509773,179.8880781268839,36.68318233076465,101.22575646576512,321.17786500173133,902.8726479030526
Labrisomus_philippii,55259,28.695675691296827,4.445206163411357,16.384616888079726,45.25775469170135,124.08079070768001,1.4640324808822895,0.44721439738152313,1.0526936720590152,2.3875759965125494,4.776698944981174,16.19348179891167,14.850300000509488,15.73038888283323,16.656743883691053,17.586550341537013,0.9880320224547254,0.29864948754730586,0.6282962540007894,1.42947968634209,3.1148012677197765,201.5522679312278,61.18972190192026,139.7488935601437,329.3119399941391,637.9441525304782,1.737872456084018,0.5742312228684648,1.1278194398757821,2.6498899939234026,5.863835568163081,35.655555786347364,6.48255815261936,19.819869761533866,64.20415750956147,183.7991087660046
Labrus_mixtus,1375,14.321895851051686,2.0933302295317,7.453430605764578,23.642969919885022,75.67572510370825,1.7947611943887305,0.5284026292235795,1.2032125183401188,3.0889889731296436,6.014313231308713,16.268799746885474,13.527938381222233,15.339753804665017,17.03777711867727,18.654055744815107,0.5534147343414356,0.1486756345189032,0.34502175921513123,0.7787976610982409,1.744507514616456,43.168409032029544,11.6764464930985,27.069028459263322,74.43915018970397,162.85333535939387,0.8302470103427064,0.22304884479034573,0.5199818794034384,1.3437049944760786,2.960168766704522,343.22509451466584,47.10743094961186,169.40163502466464,674.4148289827509,2491.3724261960037
Labrus_viridis,51659,18.53382751289924,2.9987054915220352,9.88251162000229,29.941382000938393,91.35484587666895,1.7142518205949158,0.5236081486641053,1.160798880355069,2.953152790977496,6.010491473454172,16.685015081890775,13.931913364915836,15.757567271135748,17.51330128002084,19.057648207806203,0.5665634402277222,0.15876524950907847,0.35137854041298944,0.8030174614677015,1.8112465481925213,58.914915166839336,16.73400268975956,38.845120106543376,99.21915095846575,210.07125881102533,1.096182762827845,0.3139867680614206,0.6935666678983605,1.7408039195639708,3.912910790944535,123.23046662249247,19.17589445177107,62.87904986013119,244.75042447198194,858.5462221441007
Lagodon_rhomboides,3576,26.324328341932173,3.2977792414236005,13.446596783680898,43.75769693331236,120.79575056845476,1.613530157555139,0.46643073240342925,1.1128915054984398,2.6706352259142747,5.3508662470847055,15.730352726359033,14.113811157624813,15.071683625911138,16.370325099494256,17.450707407226737,2.1748988843888104,0.6174494916060518,1.4175510043424817,3.26501677962134,8.044484993087666,261.8703320441172,64.89611563738218,171.43329622741203,427.3949433362521,955.2369330976817,1.9549483439293867,0.5821172293104697,1.2397270122679382,3.088320604792608,7.334812282701026,58.66823448695768,8.774872670779262,30.16498894441219,115.9675192505286,373.0623439336279
Lamna_ditropis,755,16.395086830942724,2.7714636146688556,8.12293120836926,32.751685510662746,90.88111960985077,0.35968518356435103,0.09569548693893905,0.21825044590895915,0.6088197513976853,1.4411341195320098,16.18456823006209,13.564888092621171,15.269021536293886,17.092417547511868,18.676424688463836,1.0354954975167008,0.2488673312651918,0.6228200532810265,1.8986783931426128,4.6904756952364846,11.871520734024573,1.9780624330844008,5.888436377665541,22.66544851945913,70.26918098872788,0.4566747388128488,0.02793111328555957,0.2574844460906056,0.7855773811688647,2.1195643254607526,13.8383412210399,1.9871238354999607,7.223872038793968,26.787801719607522,98.20915123354405
Lampetra_fluviatilis,4480,11.906941640226192,1.7994064744703522,7.0262768245559295,22.25276014938122,75.50404349508091,0.9692569278094332,0.2509883328734891,0.6434136432273608,1.636371525761506,4.0701094859100735,0.0,0.0,0.0,0.7717919080914954,2.8173092119466796,2.9583729116340756,0.7042015089385082,1.7788561546443569,5.513243277110013,17.56442097806508,52.174866584083745,9.850169483185537,28.514073027299737,86.66765730920653,265.87290538118197,0.41437380547675906,0.11316412743035294,0.25925943065551676,0.6708755683265917,1.6555490612077084,139.76984707586044,20.8497157220807,71.05021429913043,274.9497050115807,1046.7333397508369
Lamprogrammus_brunswigi,8945,19.580337218385587,4.356645120427086,11.335037090529648,34.3085955963951,107.00074637465423,0.7925138634638829,0.20684605325127714,0.5091604728344301,1.1820218145792951,2.7280945141415702,12.490549163942866,9.928304701345795,11.495368287476335,13.264269239319914,15.090158961745946,0.6623538347994194,0.18626811959776624,0.4341473453354972,1.1044280162544733,2.1848530868964735,33.467477774239285,10.22086029549036,20.62254081371334,53.04170151586626,119.13070184700872,0.3354048462329966,0.09967184483058272,0.21490715478414502,0.529718395440781,1.2198288902126664,26.958549354159587,3.756705959466769,13.352802687452778,52.41846050809582,193.84185680630867
Lappanella_fasciata,22513,13.629721501191876,2.0915836914372905,7.731595499523609,22.452214542432273,74.77824957305813,2.7254615666176085,0.817237809361237,1.8263451859395492,4.707723064048187,9.280349168512272,15.591194350932412,12.867698029170294,14.716204594591519,16.308777662131746,18.031245993317974,0.44547610747853117,0.12462023646099583,0.28182678115747506,0.6573249245420106,1.451016706382315,125.99149564799299,33.07138805114706,78.74460612858962,202.7698256229279,433.04776727316886,1.3136948511890516,0.38198845673002296,0.836529706308835,2.1041180427393718,4.802189460353138,205.98188299828627,29.945327755980315,104.80747166991392,417.6985255664521,1600.1567383832396
Larimus_effulgens,14011,42.69858007507287,8.299711936415017,23.12807144292303,64.64585722461109,173.7708895441775,2.368108013560363,0.633649511604268,1.5380887018155742,3.553047252670893,7.066231775914456,15.784870972800334,14.045383673992582,15.191356786413929,16.289277537196305,17.509676794001162,0.7029205798434527,0.18566417251220504,0.4422000312963293,1.0967127669422092,2.2063849515969522,322.62526391223395,96.9273422016564,216.80205286507248,526.5003204340454,1072.5680269167385,2.3450656291207945,0.6798711855182225,1.485109024081026,3.614824772056935,8.073016855295686,66.332783970025,11.197691368446607,36.59244945925188,121.13078429865163,376.24174494664203
Lates_angustifrons,4497,156.66083894854296,31.061567822727312,103.27222641933214,274.83032128046614,986.9263765730846,1.6905109427315894,0.3961692766267882,1.0110435321254274,3.317170471493146,8.29805793216948,16.800385313319914,14.949570659235963,16.19408955934007,17.442666542822217,18.67141904136462,0.7026809044294229,0.17693514965552454,0.4353594079186143,1.031465235241832,3.0315750647967468,306.45631125817255,71.47100421234353,186.08300690705317,479.45207313750217,1574.3333176897506,2.7181750737816484,0.6669253073924881,1.723582517445025,4.625066147961979,11.755331659849135,37.29845460251266,4.018739076550598,17.674721534377923,78.48907149060868,333.5470384258921
Lates_calcarifer,346,144.2667384268078,31.78331318137811,91.28818968182308,254.6481891662169,748.8467892872701,1.7941727645250927,0.39055658922486863,1.0974983457211698,3.6584509018850384,9.291317697478146,16.01045813816792,14.148860584934216,15.333769992774785,16.594984186325334,17.879607163303866,0.9898768589498048,0.24660010090120063,0.6114580240346568,1.4573251079548153,3.3358078628395758,298.9586498867301,63.05521751896071,181.17503252995937,464.67990903549224,1139.9085676042248,1.7945442607962998,0.4338242532795192,1.1363501315383013,2.9644851568907447,7.922222098526584,21.788378946627248,2.996507447210816,11.004451130546588,43.321452075665796,177.30041967729707
Lates_mariae,9898,115.65250037913518,21.46790844604674,68.63312557371343,191.64970314620015,656.5471445657195,2.2515745958148847,0.5156891793984776,1.3618557663040898,4.299912266441481,11.065378866900794,16.257083307757597,14.40935496152051,15.615001726379482,16.90445342068125,18.12541627350497,0.7574168792718893,0.19454551429167916,0.48131830674669374,1.0998681029070076,3.0170768732373614,424.46544853784826,97.25986598716273,263.22273921718033,684.8705082336269,2098.132266457292,2.982240905978859,0.7027554319182793,1.8835212463839333,4.983358188740493,12.130661151474543,90.04128215751143,10.408111097647954,43.06966262722315,185.2717096220661,793.3169532790055
Lates_microlepis,4801,82.76801104320222,13.941083029177975,47.505789192054046,136.68139289753952,480.6590404179844,2.4612933435938986,0.5773697929011181,1.4673542911118396,4.585484640906898,12.455497415954905,16.640108944190505,14.754440240391583,15.998242541328912,17.327570687051065,18.618501392217542,0.8671138207406285,0.20759350676302626,0.536321164320297,1.282897843981461,3.4106384919200794,363.96529050144716,83.49568122337746,229.7056718574094,623.5933307914818,2023.4949682236684,3.6392995524578504,0.8107060798182079,2.2619349304364906,6.164694620994666,16.034312254518024,106.92579024466883,10.06917152136615,48.62590888676569,223.230070144754,1025.4711688974505
Lates_niloticus,347,153.89272394607679,30.254153372760204,100.28508205010303,267.24525885886385,945.6132753951149,1.6894940264729064,0.39704226361222417,1.0094268702066758,3.316539079676213,8.263112843272804,16.760911035904762,14.90660309245416,16.156907218235734,17.399296793268725,18.637134526694506,0.6991380791647579,0.17479525136552415,0.43323919527013566,1.027243264642676,2.9830632012742786,293.9471801199338,68.71506768963293,177.63367450385806,461.6838389129091,1476.1466325979118,2.6369344614820784,0.6447503260636409,1.6734748399680943,4.469142683558163,11.298858618584475,41.17039819101781,4.559852026232057,19.5472847015762,86.1901890155412,366.64201379003174
Lates_stappersii,4498,105.38606277144865,19.348505794912448,61.35482471160705,172.10070892847313,589.7942206363856,2.60181435492096,0.6036277777384613,1.5687537352911147,4.954784808885052,12.520841328671116,16.267905660350117,14.402332937054533,15.606407668743673,16.93983432789858,18.118513602118977,0.8613103943937279,0.22321178541001893,0.5517851379296599,1.2610695182198852,3.3901920703786073,700.510121458825,163.96661876084477,431.28945005165554,1128.2250197804701,3648.501948732636,3.667050183691382,0.8480548118720778,2.320294404358139,6.182819825049271,15.110845686067297,99.99410089243935,10.954129826254169,47.78087017382684,209.091828681582,890.6358209242279
Lebiasina_bimaculata,11913,41.93418239725243,7.272692631927864,23.482207127215375,65.65963930061767,181.6760395258006,4.717803299415545,1.3335215266758418,3.0273088945020814,7.048527237529516,15.092044265911001,14.36625949476233,11.978232319282679,13.379547235109287,15.253020906304817,16.816929310666676,0.8967157806007284,0.2089114074090157,0.5718559111053138,1.2866509449930947,3.103601286903108,443.09234317900984,93.5642043315017,283.98369506779136,758.897112396687,1784.4053285570524,2.292348273410033,0.7054231428220564,1.4912974294732673,3.5338080130622074,7.7552713699645714,160.98197245448992,32.09888145289053,91.55705953851296,284.36153540576476,842.2972756317686
Lecanogaster_chrysea,16742,26.085588253696628,3.9197888985426275,14.243574117260817,45.00829375248969,140.2783370229574,4.761712908521879,1.208947340500365,3.0037565999741114,7.358263421227449,12.936319214522404,13.654156058185134,12.043095932480801,13.013755517443789,14.20790288717715,15.403712890535921,0.8213994933271921,0.21184860870654385,0.5203464080866732,1.2367790652222215,2.740239892921848,2023.5878262396623,550.2102739128323,1249.5934442048688,3275.5712893144305,6837.6161250851355,2.1490026041955343,0.6587544389767704,1.368732554942405,3.335589954371252,7.47334432749421,331.87831612312436,48.29366257759284,167.07366617027063,632.3038975526896,2180.052002893766
Lepidion_eques,2016,15.072406777926671,2.900895681271307,8.077059172884248,24.879713667853103,69.71851793119274,1.1425410910096994,0.3135147058943036,0.7477169635550361,1.7326373649676816,3.5350760853813563,14.599977249784898,12.752307344802192,13.92026206544808,15.290178229260844,16.540951438506355,1.3619187994075148,0.38450491982131707,0.8748514417605447,2.082613559216283,4.732087049821195,59.767375701687556,17.567576735028457,35.25764817258844,102.25081010548628,214.4063037243173,0.351865249502945,0.10967331294263302,0.22178189339193993,0.5285485751317812,1.2081154021508644,64.41973095775477,11.252857052829555,35.342954615561574,119.06651969145582,416.28187213639086
Lepidion_lepidion,2017,16.069715833121812,2.851675168794022,7.8721343585347965,29.701376462057517,77.60338140865026,1.108814671146828,0.28497706431847464,0.7505268142645124,1.8549781509902896,3.7639987769576604,14.755421711235137,12.659189716535247,13.974257546253682,15.47818101892759,16.823552219415284,0.48824221888801467,0.10839196864539945,0.29008553283459076,0.8196687659999524,1.8019915765451526,61.76760417770429,14.930794331438982,38.480863969833344,109.52687891895404,277.1547724048785,0.47104381676760454,0.09798395979411571,0.28883790288799993,0.7779205787493736,1.8838968439697028,74.81790140256278,6.4497835191606825,31.683407730772224,167.21651044499737,822.4857755313276
Lepidoblennius_haplodactylus,47183,13.296046386364115,1.8777412796764246,7.703873320363829,22.008361607029325,62.07791914574945,1.931708820448785,0.5217341681013042,1.2017257304866529,2.808939735739685,6.223885638972979,14.776745434742427,13.254529752538192,14.3144757945408,15.319864465539919,16.304408166815296,1.4143898068931158,0.4050030900768959,0.9054671078545647,2.1053904396905243,4.931164291182828,247.34450125817057,71.26535574063354,165.62038643012534,393.10047467508605,892.1890309765699,0.6269901233142787,0.1922715060295777,0.40461119500754483,0.9685960161264603,2.0954879514191638,48.11358124847522,7.523849078331672,26.84002537957554,93.37786186968617,321.35002273838705
Lepidocephalichthys_guntea,5336,70.06306592462033,9.197872509946125,34.975337664856355,116.20314529513855,402.53749341710335,4.548115783983829,1.3204571623978338,2.9048216090448213,7.232953127940943,19.084895847432307,12.979961418738021,10.96827879337954,12.370494989463761,13.733852343768486,15.22774382944747,1.2133618665353114,0.3126774430127465,0.7376360677688288,2.1604498843565425,4.468510982434521,2095.423486326586,378.09730795092025,1246.0539650738383,3299.5594579755716,8899.773645606369,3.5429542569297157,0.9318383101683034,2.2354479973715735,5.813836628010887,14.305055956643459,119.23337602717118,15.584707584449081,57.25206187215376,237.46151144857072,865.5228808352337
Lepidopsetta_mochigarei,8846,16.857391019204876,2.995760731252834,9.285519920662583,30.04756462228701,74.04117991959667,0.9253223339446646,0.2582062940692087,0.612347780400289,1.406150107784511,3.7989853083131195,13.783886397692058,11.959759071905085,13.206436022116897,14.474174329719894,15.68198011515375,0.9095407482524246,0.23145881267933305,0.5583451456032199,1.3617945326542533,3.2122099507236204,63.59153762960386,18.429507003749904,43.69683760157909,104.53623071218512,216.68150075922335,0.358469420125976,0.11437357864146494,0.23549136067966758,0.5632517771507166,1.288762609051713,28.087127172716453,4.717751038542921,15.166350046943137,53.49263966763079,174.87059720975185
Lepidopus_fitchi,3910,24.857413344693175,5.366871754117553,15.017012399208166,43.91518711410788,138.0639115789773,0.517345785238503,0.1434283809439399,0.35029380142136834,0.8469885528951656,1.7372164984875251,14.066730906822936,12.186366099913583,13.440090258117227,14.785955989176792,16.080132711537722,0.6303865729631222,0.1545843926483199,0.3877997882018147,1.02263138964714,2.228944154776824,20.073385523023788,5.30377623841953,12.82238413338741,30.976738363580328,73.75693051223246,0.3217723178661548,0.09160584867808945,0.20472565043710245,0.5328956380385386,1.2345468327162155,20.055927769013124,2.4535966330820753,9.901149148447141,41.31686426284308,162.98670298726617
Lepidotrigla_dieuzeidei,10186,26.895567988288455,4.722814120664744,15.115143715019673,43.97575362587435,134.00609130366996,1.7584859758839575,0.49544772563235273,1.1985775536395185,2.8013222163250084,5.40532766309292,15.149323939039247,12.994559850738607,14.373200760238952,15.786437761501412,17.119107930722112,1.51910187755391,0.37841335080124305,0.9321137791920154,2.349674370329452,5.825706732407988,351.4553445012308,99.5473431381797,232.45386336981812,581.1716591220496,1327.334767166839,2.101551790723115,0.6607382145733002,1.3967835266698492,3.1423253149180486,7.109688055062874,52.13701313596586,9.111387562847199,27.48564478058256,93.32378164556029,277.2242360415117
Lepisosteus_oculatus,1075,39.0119008036968,7.386621982742227,24.827661816119257,72.86467177738781,221.71931720553098,1.3004395570034155,0.3818068691935733,0.890192945468649,2.1544750179010954,4.801707304636457,14.546545466485593,13.08480641430445,13.92964363418013,15.117205861848566,16.229511839091558,1.3306435980292328,0.3383742649271671,0.8326018097172275,2.012263754702004,4.620895488487551,123.07251604299312,36.63057680786726,83.46529063109631,195.76457470036172,451.67291795610726,1.3842380607168863,0.4153868576793613,0.9115396749000173,2.1344865946417784,4.848634702486807,23.922438187065268,4.012095296110993,12.8382999543525,45.698477589025345,142.910128780065
Lepisosteus_osseus,1076,42.41549915609458,9.791841591977633,27.850459998766723,82.095568120077,261.71301768193007,1.0368370376611824,0.3095837789161451,0.6917576523394401,1.7381696421531876,3.6650733285643913,14.555516327490487,13.044382030325606,13.946900911036659,15.126720048241875,16.294636749859617,1.3872383058331614,0.3545931419887943,0.8545260346377034,2.097337463837262,4.820441970946392,105.86175708836295,31.04258424764979,73.68379968681595,164.7544425814126,384.3066293463078,1.6068103540785363,0.49552910160708497,1.0878910121192187,2.54185494067713,5.781682303798744,25.091934681783307,3.8641217034497233,13.224027695982414,46.74393305183532,157.55494752974758
Lepomis_macrochirus,3375,22.79608875683762,3.5702281021039908,12.830857605414627,40.6769170820894,101.6175294695145,2.2532218433740505,0.6934106599062007,1.52098664283643,3.7730415037238836,10.065302207749154,14.860763566670887,12.664896616246411,14.181976024040999,15.607102876366381,17.05227956348013,1.0155167445865168,0.23778251202653675,0.6084701863023885,1.4860634386615126,3.5827250516934748,162.60043409820898,50.513080039927125,96.26071082102015,275.6922002451911,584.404957954523,2.1936041288857666,0.6472704883912418,1.4655772676734105,3.4498847067898364,7.6870518374159955,51.31459487932827,8.715832668270329,28.850150669146036,95.39329685148378,304.1414781550759
Lepophidium_aporrhox,7552,50.087025001956846,11.143204363003344,33.1149273877076,89.24185590634497,254.41648610508443,2.5341388814330355,0.6908552601408392,1.636938552387953,3.7649099189047983,7.507093178337167,13.31431169782634,10.685021458977321,12.38583758649564,14.081019404259365,15.802040363769803,0.5920852329739756,0.16291908749107675,0.3835478099450957,0.9005002736693427,1.8770113744999335,613.66943602569,195.15271671047034,419.5208027785204,979.5791694711908,1969.8719388942982,1.4900044862777007,0.4900868157786978,0.9787659678296246,2.3121425317845676,5.072778450104105,62.24968690052668,11.318374324520986,34.10357738888911,109.2667342492957,336.51060639407865
Leptobarbus_hoevenii,4797,61.83199451812852,10.888698301320764,34.87521630951944,108.19519728442734,303.91910147219227,3.0472012446386616,0.8568390871891012,1.955354901169156,4.591125853356927,10.143063282825338,14.961811390675397,12.77548938142223,14.341949074117233,15.750910912371145,17.12160049363519,0.6241873826070652,0.16289003466966614,0.3847986084449185,1.0945896540660145,2.1458592642542396,223.27614809950165,32.62514594016101,108.19236538547575,448.5878783763925,1431.4301567970397,2.579486654041255,0.6294654240547459,1.5620016006235615,4.204752293594147,10.523057237031608,44.539985269565534,5.895364550078574,22.486798012034754,91.94021418918966,314.37629886860594
Lestidiops_affinis,16551,13.97897225067313,2.107847354757454,6.936178695008957,24.3337638228943,71.40787397032598,1.279569832395464,0.342286176742011,0.8519108460492291,2.141609760584513,4.3215349814899815,12.25652061560135,8.912165802259238,11.352396427624189,13.437969304843701,15.581010735812434,0.3886249141426783,0.07431482253156439,0.2353577496296898,0.6173271796626524,1.8804424479059925,200.02689852587028,36.89562401432381,112.0637900340414,294.05081181920724,720.3419025982046,0.7741512512896769,0.192182462812278,0.4740341523252551,1.2286525810838471,3.035039944821083,109.95453960019125,8.987992079690878,48.23364903533236,251.7665249141383,1152.0548222152547
Lethrinus_crocineus,1841,45.57997927670966,9.53536209885956,24.3525310778845,70.60580529855362,184.26310771049774,3.3830243759526306,1.023542099107929,2.3561837828469416,5.386179487243957,12.505068752134653,17.18457301941228,14.520560648215127,16.346918390639765,17.87323845050402,19.518060550977644,0.3337423734234715,0.1002814118800775,0.2138774950301251,0.5060477469471898,0.9822074635300833,72.10774004374329,24.020887591255804,50.07287802511126,114.20305584600641,231.33815113181407,1.0666053444850632,0.3225351551046554,0.6739023771759229,1.5942669895652601,3.6264545437079314,68.2238444580415,7.868335391256777,33.82883473600907,149.12579865631142,665.5361713317267
Leuciscus_aspius,4783,16.961782696993225,2.7166629338590402,8.707629835541017,29.628486429011854,81.42923130747077,0.9707271307740271,0.2671440524746301,0.6318201372338125,1.502095440530444,2.9278013473358144,15.57378806113823,13.643113703432276,14.97429395591751,16.38319131231486,17.759319911301546,3.7875721840244374,0.8833109827734098,2.1571604473109125,6.976954777779774,14.795917896088712,139.75766523090022,35.41417562627668,87.91850388812057,203.32174727626628,465.7489311888673,0.7225659412472436,0.2047684595074263,0.48168944372806444,1.1480460076494579,2.8461309467041573,184.6636892397544,25.555260228482904,91.5240796737385,363.5954314056586,1411.792613442265
Leuciscus_idus,2801,16.22586033621625,2.169884625765579,8.604843881870844,27.835734723353376,77.09939876859217,1.3396055639980757,0.3519825274165273,0.8624716011217749,1.9976533781783112,4.094877958715588,15.458052048641612,13.55556070701033,14.841105660430644,16.203247117861245,17.609269160001777,3.4550795990019365,0.833051238898992,2.040477713102948,6.232378528831734,13.44564142672196,177.61453126471957,46.120686308366174,113.99740845418042,274.4363380939046,611.7747859279202,0.7130601377219117,0.20384803472042912,0.4683765464225875,1.1440161612742368,2.877257836398161,113.20183784698483,18.41381521535956,58.502244393195824,214.47966627134417,747.70655993365
Leucoraja_ocellata,2562,16.868242071161024,2.936726906413276,8.353872815871782,36.89742998765228,96.35357375025599,0.5272454259999508,0.13997565324614886,0.32749113846709205,0.8750660999821138,1.8325121627825458,13.691720941645826,10.913671747000521,12.766231534563723,14.642115414076986,16.13887522221187,2.3778213331186646,0.5151064165040158,1.3870264519744664,4.623556696591037,10.270685764016504,32.157449856259824,5.663309719108981,15.967174518749722,56.212656434437676,172.15039395914866,0.3563439482782017,0.03043894715578114,0.20950204544799472,0.6085311300146055,1.53575702492464,35.260012861623196,6.630304313323088,18.94803527574435,61.49740604326381,202.83526188648236
Leucoraja_wallacei,7964,15.682321904693975,2.351241017732602,7.4446372017421565,34.466101763465765,94.65712517191253,0.5977960749153408,0.15784486756805782,0.35886840866976927,1.02783025945941,2.1004495037211166,11.239465270335918,8.554735550254007,10.31426695205351,12.018174996853944,13.786628771446663,2.732991164249036,0.5360048121915196,1.5545164832787188,5.208599759181881,12.241184993882133,24.058432415144743,3.6926308580461717,12.097428406918048,44.28785881840966,142.96039338469745,0.49891097280004615,0.0384956068605172,0.28675634125872285,0.8701744333567116,2.237785554773847,37.38881418959712,4.875421420255357,18.41603878971516,73.04439868650343,251.44596275746215
Liachirus_melanospilos,8323,42.05216645099161,8.634950777772021,23.64242471142753,66.20196709545087,196.63346420058468,2.195685587039144,0.5730197412486295,1.4107374840798717,3.263219564649054,7.11560157782382,15.052400873487993,13.015034116360354,14.241243308283043,15.767688964241147,17.080476239464357,0.3921583874671414,0.10261048238470823,0.24858353327069496,0.6362497034060199,1.2959524177956872,521.3520080004719,152.53599342208406,335.6465039042085,873.0070711207553,1918.2626801366835,1.436742855144823,0.4242856929703199,0.9012711346345554,2.2733105682053507,5.198710751903035,59.11353021215572,9.5554602226023,31.972602263108296,112.85775323471445,375.4538498853432
Limanda_punctatissima,8882,12.33054982003912,1.0441787552594162,6.5954099630884295,20.301669754021212,62.57210472512747,0.654595380634917,0.1527153127332899,0.38439335765254384,1.0636280185377194,2.2721953367141743,12.834409674835841,9.907371945893505,11.762804230365171,13.966106625104175,15.72070184112226,0.9145217166582404,0.22755798366503846,0.5617005179137677,1.3667134095466764,3.2189420131937845,38.63747095897672,9.361457633286339,21.422997832727503,72.02641646852331,176.25734354252054,0.3229097147505739,0.10018073687594452,0.20958572956815785,0.5046527711394188,1.1835498440815695,29.604626688204185,4.208473781141293,15.053231503731258,57.92857722910853,230.97079491416585
Limnothrissa_miodon,1550,49.85367856334135,9.44947017177424,24.290902224093706,82.31613081745014,221.92324218054333,5.204325438984891,1.4343547318811667,3.239621542609457,7.66969111273216,17.84883955917024,14.86428089279371,13.112565616263394,14.19175178903024,15.511037691186594,16.60102760872318,1.279482526917398,0.3114790395232277,0.7914476828939301,1.862414441110814,4.708261719995241,754.5223244098102,202.09492632131156,484.9843568508497,1148.6619853144825,2411.670085669484,6.156516322337343,1.8214752500199465,4.016476428283349,9.625145194681185,21.720473576222563,31.193671543642502,4.384904027204713,16.55882534395104,57.45996315273751,198.1091882462394
Limnotilapia_dardennii,8638,59.68314921542387,9.133818404328403,34.22265352261894,94.52109613497814,262.0329745974733,3.7305991115656347,1.0747961241063144,2.426374358297191,5.794192825396957,11.210426439820496,15.211573186237516,13.468406728409681,14.659123125898983,15.847758557891407,17.220536015094567,0.8652266843628234,0.2137912569764492,0.5461936883707286,1.3036114514058694,4.262681511055182,477.24208347321417,142.58725604100928,328.4696759980527,794.5220158777893,1628.4786722149763,2.671013093897588,0.8206397714431322,1.696814720950185,4.171027915903888,9.30572426057068,59.41657408384001,9.666470789990184,33.58158956550454,109.24269867653919,340.7838417048052
Liopsetta_glacialis,4244,13.133195134714784,2.1368898284514097,6.509426842986366,24.290074900568847,73.69222298346433,0.9067030259210513,0.2485285249472502,0.6247631242731004,1.5158428251685443,3.5962758857893333,11.341759706056102,9.403234154614234,10.577646710138843,12.13428919376803,13.398270450486482,1.113733575167359,0.23899980076041694,0.6671591378369229,1.7540824184678632,4.1486441635837625,41.55279033108475,10.118346259397821,26.434594617640744,71.31173503375783,173.19739832571344,0.3987693674108249,0.10512448235682731,0.24414079826556884,0.6376653672998662,1.6261194173872986,67.94031327031891,7.2250458369553945,32.39355432628052,152.64281807923737,644.2130785273587
Lithognathus_aureti,6592,54.23389359654552,10.322460561932763,30.992022785876852,88.21919368715702,279.00834739816,1.6910783561941716,0.4346400071973483,1.0719223723646387,2.5383986254895357,5.143107987786872,14.60085768441752,12.660258309541499,14.008627363308692,15.438035356027468,16.848806045917797,0.5464313900381131,0.14883438994440978,0.3433571729800903,0.7790560645926907,1.7258840220943268,114.38145463661434,31.41758779657541,66.40351389567118,186.05069138860793,399.5264419559741,0.7788433842306945,0.22228135394974113,0.4967561129887794,1.2238957310693463,2.883196468725793,66.35374405722112,10.947086591867015,35.777709303739435,124.9826234885361,482.79608613049766
Lophiodes_mutilus,7516,15.787120393231268,3.1662279988750313,8.737514417589926,26.91818039912181,73.4583825040041,0.5349665940576862,0.14306890989867202,0.3525325821206342,0.8557687641278031,2.066984325268911,15.506186416292216,12.46692032494233,14.16996817550126,16.69794684934752,18.658785020340236,0.8714503145844156,0.18884590797008902,0.5327742235470397,1.30718688958494,3.1900481541298173,48.292743005063116,14.081369424548742,30.67190872442017,76.29987043442529,167.38257397301342,0.4956595157674143,0.15529622358849893,0.332181096574652,0.7697220429444631,1.8227124959260739,41.881121835067646,6.532270759215248,21.427080210168555,86.39929001956578,317.1546418235725
Lota_lota,310,25.181134673933805,4.297666864429084,14.173322407850558,53.252947259221564,181.6178959027503,1.408027215207738,0.40118728576629314,0.9873205644326795,2.3886400784104977,5.312792596855881,13.572941496826276,11.695054041595583,12.85283824459625,14.331970829198534,15.757142916845162,1.7002397631635735,0.44650511129063875,1.0763900567370315,2.5019165335993825,5.926446332687499,59.38595393113938,13.237850897025575,36.549411118413374,91.0640329315006,230.20257469443254,0.3853181216040214,0.10179128068421579,0.23957212124732924,0.6348640877510907,1.5629159611447552,14.994190228209657,1.8124721034756288,7.764505354273211,31.9256208819746,140.82755403848728
