species,spec_code,Selenium_mu,Selenium_l95,Selenium_l50,Selenium_u50,Selenium_u95,Zinc_mu,Zinc_l95,Zinc_l50,Zinc_u50,Zinc_u95,Protein_mu,Protein_l95,Protein_l50,Protein_u50,Protein_u95,Omega_3_mu,Omega_3_l95,Omega_3_l50,Omega_3_u50,Omega_3_u95,Calcium_mu,Calcium_l95,Calcium_l50,Calcium_u50,Calcium_u95,Iron_mu,Iron_l95,Iron_l50,Iron_u50,Iron_u95,Vitamin_A_mu,Vitamin_A_l95,Vitamin_A_l50,Vitamin_A_u50,Vitamin_A_u95
Aspasmogaster tasmaniensis,51505,21.058579241956615,9.174272750018345,15.53959715678716,27.00112346530655,51.23823888154972,1.354594968617606,0.8897504339228747,1.1560671256269328,1.5681690671729391,2.178849153458869,17.810248912195952,16.845839545914554,17.450821859634182,18.214712529527308,19.028841074363676,0.3871778298776598,0.220265717876179,0.32705663162537735,0.46114082404016754,0.6805357171432566,243.0106900444164,120.83451837808323,190.2370562628833,327.78389863262714,534.2491328247908,1.465033615348579,0.8199227105280597,1.2057696179202768,1.8117861779531084,2.6568392563468803,40.68655948758451,12.988539749573157,28.26843441703662,59.257482037486,123.31402449282297
Aspidontus dussumieri,6065,30.836920385027554,15.524087500582555,25.174992626526436,41.97086019504266,67.86146545906603,2.1801852524170924,1.400000821924452,1.8179126993745367,2.5537360441867047,3.295117297322519,18.04918277565561,16.996535963863327,17.748913272747245,18.37921293411145,19.112004206576025,0.10137620220883622,0.059329199729900764,0.08531249450030529,0.12297544024440325,0.18326092301485278,105.08568128806905,55.80730426526471,84.15365461689063,126.39160874229586,191.61099532776132,0.8743773163999486,0.5076558356224772,0.7296393005159099,1.061175882199358,1.5107023735266716,55.89219479819276,13.130782274531743,36.111488466415054,86.54973859667768,226.97574397001864
Aspidontus taeniatus,6066,27.25688542714134,13.612161221122221,22.06755771113911,35.25164592096171,56.71989084046566,1.5348495049030824,0.9475149566610099,1.3194873691586089,1.7402995852566676,2.252045220838836,18.528749204110355,17.579736184195003,18.22759892374147,18.836150927059148,19.500066214984614,0.142000741765813,0.08223649906009767,0.11900866982476019,0.1693142322121415,0.24391554269119736,111.18365771593221,60.31769750350568,90.2997559603054,128.41199369602248,188.33697011367735,0.8311144718546057,0.5210977517251323,0.7089935690434221,0.9772772360460054,1.3343474005146436,199.0409635065998,79.29457162343849,145.46654068612972,274.1299598450036,522.7907829572131
Aspidontus tractus,8040,28.928364005821564,14.981097175996371,22.771742534040936,36.58443202710247,59.49690907099033,2.034808006759269,1.358872406211153,1.732058204845132,2.3604190945656502,2.971039989891074,18.380451253733302,17.38442988137132,18.08848186240728,18.68289471088068,19.31643115023442,0.1199685977539113,0.07261297719031343,0.10168236006299748,0.14323987420580012,0.20567551511658705,128.9977069676035,73.70936175498443,104.95194681293555,151.54843272561402,217.31297072532672,0.8305907502135204,0.5075447316071504,0.7048514147726911,0.9865577576917616,1.3727461830316652,90.48719868513922,27.884289363403067,62.32678211795588,129.14958870338606,285.7187637773595
Aspistor quadriscutis,956,59.935939936391236,27.118051825458142,42.85002236675561,83.38992661667234,147.64601393821144,1.6247649881333637,1.001697556285949,1.392069179209702,1.900984527145845,2.765891911429357,16.076196745978848,14.446571946767314,15.52625062925766,16.56734303216917,17.7913861187463,0.3206306552420821,0.1233237508035285,0.24491370338610077,0.4261060417432142,0.7462641331476093,142.96129823603007,70.42305884176916,114.49854397613267,183.31735429581667,312.5445132050884,0.8508693656645284,0.5118564285982756,0.7095750343467524,1.0239913035758232,1.3987664883052189,37.480107241728206,12.01506746470712,25.04221739787452,54.772856387855974,106.34464055148507
Assessor flavissimus,14960,24.498910034195468,11.639742146453445,18.74639621907163,32.198251334026196,55.27010380207271,2.10534824914142,1.3980909429426787,1.7745339870892698,2.48278998217574,3.1983492389785635,18.619239774606772,17.57355997591279,18.28671918375986,18.944431588927017,19.580618660317114,0.14863542503907995,0.0820158864214541,0.12225861828149902,0.179737314012267,0.2735045070730907,199.06466461280633,101.87378606492507,157.58325986499105,237.83865798805272,346.34772550207936,0.8779255233828803,0.5158726587828978,0.7383755818582859,1.0537702330119556,1.4766157852719919,157.77248201938903,52.382886086454526,107.9293857936521,224.13239552179087,474.7062579652361
Assessor macneilli,12827,23.51292140725005,11.914719959631539,18.74285680106217,28.80711934992153,45.1464175981514,1.9781301205927515,1.3567348340866552,1.6946809412274293,2.2982640678940593,2.860950651192524,19.096789990148082,18.084778006876178,18.76013286152506,19.386204701627992,19.992449711614345,0.20271831659809647,0.11967426872392156,0.1728738243006817,0.24029962959280543,0.3425692844667462,176.75400314127367,91.69300471816983,141.56787030285432,208.73987290855902,283.8384529261459,0.942030848667956,0.5899651644128847,0.8000271334971057,1.1172433412765277,1.5271661010728517,168.36174112353476,58.02691120870887,117.0948231654115,234.1242375782165,453.52621419871207
Assessor randalli,23439,22.13722542778825,10.403629149093666,17.18939513117957,27.569341633871137,44.69324548237641,2.240777416400161,1.4912875483751955,1.891684631491548,2.6410718287462025,3.386964805701079,19.029491947005972,17.952075928674088,18.672456522614,19.33252242008345,19.982011027418217,0.21582127887556685,0.11914451104229049,0.18086274065871757,0.2625430851969309,0.39250908721122674,248.24512308443744,117.79559357758518,191.52107176805615,297.14206611519717,409.845401618536,1.1069423450436184,0.6642211525997199,0.9302440018307488,1.3344367822830732,1.8541961837687686,169.1406204518354,56.06964330195483,116.5294021359594,241.21133878129362,494.9997293107774
Assiculus punctatus,15009,25.147203261750793,13.586875125826083,20.70780119299499,30.828413086767036,46.296187426180836,1.8286919636956775,1.2808393724004277,1.5866796392116014,2.108598435412433,2.5958150850997534,19.169646557786308,18.167709149595414,18.83672341558242,19.444850395398063,20.02978955153187,0.19327551742724844,0.11947126737358137,0.1669100477541126,0.22463090082673834,0.3113689699203308,145.95621505432524,80.03551888246905,119.35470754708533,171.04305487611006,229.19394899589216,0.8817081014594029,0.5690582398288734,0.7557586916235243,1.0342931381919875,1.398982691630673,143.62109503982919,51.203948445583215,100.81259948152008,196.40114920216436,370.9105448312397
Asterorhombus intermedius,8123,25.732302913180142,11.093525093438176,20.227605921532206,32.61087775921551,56.689300687314,0.9806884386680248,0.6341627381084183,0.8390825621813776,1.1403262091552677,1.54032496031719,18.38311311625067,16.95155844960356,17.9187981965607,18.848690406680653,19.908141611885846,0.1190373859793051,0.0555718434359651,0.09275827580472215,0.14936244240069801,0.22883512140439471,52.244994398824026,26.4196789486114,41.52615729558578,72.66671754856192,126.04398063707441,0.5993364055074344,0.3359837044611532,0.49375333625650075,0.7407673846247206,1.1220160428390427,208.84333482370687,55.588090414592834,133.98563880556753,334.34763345142693,797.5484599914387
Asterropteryx atripes,59956,9.957742099056698,3.0289165091500503,6.944667307900235,13.980403958220714,31.025817527169718,1.9920716852805227,1.0648409351948847,1.550833658757741,2.5823780088198323,4.23517674571315,18.23534581705433,16.30853880378441,17.66065051247053,18.921760052622005,20.126555927437238,0.24072275158697543,0.09463291616324705,0.18235366679806772,0.32891935825028573,0.6361938650824185,237.81689493571196,79.75787481095166,162.5198563197166,337.327409656726,588.1719006001048,2.0094519525630523,0.8585231730063243,1.4946676758976438,2.7084899808646767,4.53150411141006,153.94919760977405,31.36206013640066,90.76644457434426,267.36543988998227,723.2324752602365
Asterropteryx ensifera,7247,18.9949432984882,6.424477524674388,14.130185876563694,28.480979797176786,66.08488950817183,3.020843187085876,1.7532610121239376,2.3969964635481826,3.7691068476451095,5.844702980106728,16.466858499433613,14.621102399057975,15.94345786546795,17.17445517471969,18.325276845016656,0.3044782374136326,0.10692337380298209,0.2208949731184293,0.4382702412605617,0.9079482860856082,366.96510396070346,131.6826992494193,259.4056404950538,494.95282023139583,869.1217647220756,1.607234274974384,0.7278828164718857,1.2172147552269823,2.119964223863202,3.467762807333006,319.7533209041226,66.37789309760142,185.89488448142458,550.3242916152651,1429.6002823328438
Asterropteryx semipunctata,7200,28.28485468565198,13.085145508315893,22.237123617992363,38.06534195951656,64.20126769410301,2.4646603367667153,1.4389641738190133,2.0256587763975706,2.955212384046749,4.036247560339716,17.858528078880063,16.000726138458603,17.23385518185812,18.402687131977633,19.4680060845686,0.11516050372718853,0.058135712411437016,0.09221735142055787,0.14133232463204837,0.22661042853026137,194.58194755568996,93.60716428952625,147.02154169071989,241.66665535673695,374.9832807225374,1.086529248275304,0.5491487179424321,0.8643640752145437,1.3442803120288707,2.0545906046189635,61.88770158054571,15.325211615132346,38.12164576954117,97.89224449534707,264.1082286822772
Asterropteryx spinosa,25421,11.384809828274177,3.954726176159875,8.262527641960197,15.433920528101865,31.500821123917408,1.632472654139074,0.9078947329362724,1.2820875328327759,2.0668861310317928,3.28172544622682,18.312818299059536,16.461484161632566,17.765637540374662,18.968148291222853,20.121913660374723,0.2110574538588208,0.09248707677854237,0.16334343955512853,0.276398521926554,0.4861214780127324,130.66822250792566,49.05651900290084,92.36478735808642,173.29555048726505,297.8916786949486,1.53526015993349,0.7088400157777953,1.1751499443569418,2.031997067047199,3.279407453425304,136.0197914597276,30.820718182689014,83.05935334852987,222.53938284537213,581.2904733690423
Asterropteryx striata,58618,18.627519164922255,7.064957170848698,14.431732766799286,25.99768033255585,52.48681639945119,2.5404002213038313,1.3888595822890486,1.9766386822360367,3.081072050805163,4.54186479274632,17.68561889990052,15.76339429247346,17.06808350046696,18.293424015025536,19.39538215578372,0.1658068027602,0.06768882834001272,0.12454041114766423,0.21627537521796208,0.38578222035412046,341.5761966211981,140.8886335841891,252.11587336319502,437.13916086536517,725.2535348501397,1.3583566578455795,0.6558444705651421,1.0556991456380564,1.7486688091075857,2.712062500850249,305.24775559526194,77.80984072952391,197.22583736304676,474.0712106100258,1113.3926922752364
Astrapogon alutus,3533,13.941842676299641,5.314398449865051,9.946979084398897,18.161836131802303,31.77889435811941,1.4816329150622045,0.9423762745820361,1.2777308591591507,1.8227929336205582,2.6149628167348378,20.006955591636633,18.866350583053077,19.604106811430697,20.35379704189247,21.049885643389363,0.30823491856943097,0.1595943608383603,0.2576310596241774,0.3877177945179874,0.6011606183811999,141.56476123765077,55.29545309877162,99.29799535998114,186.1502570627389,281.20558201166335,1.5393649648060204,0.8166106932580053,1.2449628275908136,1.910412623900307,2.9036762544480292,56.701975891779504,14.381023184462542,35.64854382725463,90.75614817586785,214.94253437258362
Astrapogon puncticulatus,3534,27.231305644143717,14.741808043338512,22.673903473950958,33.83487041917502,50.31746877523218,1.8473045502595462,1.285148850422534,1.59900528040812,2.1227267749591663,2.6520377508588346,19.294564569440713,18.265543992916374,18.952718480345773,19.587412241324063,20.182339633148143,0.19602815854767305,0.11898060606728753,0.1686580126244186,0.22860994267086368,0.3197429826057712,170.19752710008308,88.68715521383837,136.49528084160517,200.164872531407,269.68192044429424,0.9951783983873737,0.630597011893818,0.8494929051004549,1.1727353025293712,1.583955705824738,99.95493120408514,35.461091561930836,69.88756502909854,138.814806680526,266.5911830346897
Astrapogon stellatus,3535,27.345215272544383,14.863462137263886,22.815382892309195,33.86507893296938,49.98515558153063,1.861146665382659,1.295053785238604,1.6161140521410282,2.13929212022581,2.6635586595417644,19.269767909013034,18.24468782042242,18.92682964393026,19.561561828768404,20.154969751182694,0.1940855634972066,0.11842620056150206,0.16767117062874073,0.2262381213417702,0.31624377657715846,169.10467329487363,89.08418102226673,136.08430124466992,199.13864464081718,267.78377692668954,1.0022430231305142,0.6375912195596586,0.8562305123768963,1.1793509589784141,1.5901740268065496,97.4926574762899,34.53225936174438,67.94618643136903,134.56103372825885,259.5528577911738
Astroscopus guttatus,3703,20.446457211981887,10.557199879663417,15.519341021229705,26.781756957575784,38.34137044847552,0.39854351899645835,0.2895616013293384,0.3542852013717121,0.4442317101503362,0.5507620442075736,19.17454106527633,18.43094272297198,18.930611950484327,19.407409031712085,19.908208369168694,0.6921775956102934,0.46584407312905884,0.6035506894315769,0.8046875977290587,1.1042540671922585,29.400895952212533,16.65604150203796,24.391187250842236,34.33030732381299,49.15481727376101,0.2937949469697839,0.19175257875239435,0.25562822788538264,0.3426876914793925,0.4559432373956091,25.5936589621684,9.704771075414152,18.16537393326639,36.839231603816714,73.34590312241046
Astroscopus y-graecum,3704,18.365240999834597,8.915075694637673,14.496082857444293,23.8777542761305,38.766752386178155,0.7756671443838475,0.49676069270496837,0.6345655106081012,0.9208203257430758,1.2318177954929987,19.62161094674005,18.636710927194137,19.272487540618297,19.922631679965615,20.57649342541573,0.17884348743107603,0.10450867968701445,0.15155054765273498,0.21084613420858164,0.30488588929196575,28.21103580848024,13.988357600552803,22.013314985864653,33.744692150679874,52.48142274620362,0.7360155445107165,0.42950479968485605,0.6158663641203314,0.8878387979012881,1.2666977735785767,89.9498120151568,31.559935801309898,63.17230818679453,130.10601053740777,258.5160266779831
Astroscopus zephyreus,14261,62.869917756617696,34.05775592254419,49.09195010274795,80.53839045178019,135.22899610414072,0.9274591932545015,0.6310371410214611,0.8019330305493348,1.0568302139487806,1.3209596514583926,18.274367861126642,17.486692077625488,18.013947264676766,18.55016706657361,19.117378663639343,0.21272080436208335,0.1264851933081908,0.18112647971930254,0.24430370410330235,0.34687118496133157,150.12457162870572,89.1686404068042,126.375066838948,178.88147126754032,253.79926356711874,0.8803246681582164,0.5579633081986632,0.7470483166035513,1.0413573047324842,1.467415609670136,39.20099882515604,15.650627839443644,28.809649902143512,53.320729194869216,99.15402023828571
Asymbolus analis,788,9.454652644173894,2.74339679784444,6.231621858003494,15.948550815555476,35.3056000374564,0.4376287126419134,0.19904269173817293,0.34551413420310806,0.5689902269962045,0.9140506070384343,18.557471626419094,15.385168609716459,17.44963361348008,19.69636319765473,21.432404378420284,0.19379288966271924,0.0837048231902654,0.13419545043680173,0.2683961381229715,0.47870866115018684,5.710693292021076,1.221487410557107,3.4154441522735937,9.208365799711714,24.149060368176617,0.1314137775422615,0.02318493546228866,0.08879949984786487,0.1799047374655795,0.3920018105338943,37.12147717793209,10.554049018956382,23.983572462239373,58.173596919893505,129.80122066359917
Atheresthes evermanni,518,23.419235000489024,10.433446226441134,17.84839523997503,31.851220262272633,46.649223489531444,0.30967255219510637,0.20219088204088836,0.2672805139685397,0.35891252441021393,0.46968795217730275,17.545973247353572,16.11278297587974,17.119163376537916,18.003146483770532,18.895857071046617,0.38302838742783596,0.1888935733600952,0.30816578007763495,0.4656652552053104,0.7469583913570028,18.031552318750496,9.122906731219722,14.405177452954012,22.739820701592024,35.322019675902276,0.22890439278678193,0.12437074386840263,0.18763370843188387,0.28361562591520556,0.4157531232609315,12.891074705890492,3.38061656815161,8.332485007987888,19.931197713992493,46.93784845850451
Atheresthes stomias,517,21.931559330599033,8.50048924715784,15.644147969776839,29.389201786669847,46.50751082309481,0.2560898260387381,0.16376222884308386,0.2217437026780952,0.2934264997972804,0.38103674443915114,16.37885165315381,14.99671390835012,15.978666371583735,16.88121227026631,17.745887357257,0.2384113856824432,0.1090219841828225,0.18462628585906074,0.3002629177796552,0.48488219416127265,11.932108123102015,5.586656245685702,9.269700561911684,15.363820182065544,24.82415386140153,0.24897268841029158,0.13231121779112157,0.19919062637606694,0.3055200974327448,0.4756849936328886,13.574269074272117,3.0106489006622645,8.269435328618844,23.1574694229349,63.154759754104454
Atherina boyeri,1696,24.778402017270913,10.527753795080931,18.442011706765744,33.279601863012495,61.383788255725115,1.3876587214048584,0.935280952772031,1.1775384956078137,1.6669344443952123,2.3340442681017373,20.098572360852785,18.31099203246978,19.612614856206278,20.59210442175585,21.535606916815038,0.521383171025187,0.2671879093430963,0.4159432503277167,0.636391889824871,1.0087186199591034,156.459004140099,77.19695827603655,125.31741830639578,211.1906648688538,358.9739908370626,1.445082076670073,0.8016245514969534,1.1807056422415567,1.7662845733286696,2.5088970005394384,33.423224387578514,9.684396900305835,22.61293850569684,49.91326310839543,112.66399993372569
Atherina hepsetus,1697,18.270662620732658,7.801508303769501,14.042520641641024,24.053605393715223,43.59691215742334,1.6146704143443564,1.1458178193321682,1.4183783166795687,1.9005348540283389,2.5461388505959093,20.490537918997433,18.60744981206179,20.006001037978397,21.045618824285228,22.028736676949894,0.6035681188936601,0.288202117216897,0.4708202458118218,0.7514564324989997,1.20371635774443,174.04343984504928,91.31742712766217,141.00630401773535,230.3528265429664,366.51520511115416,2.0956145029560176,1.1639500015959474,1.7201033767215121,2.5566414754421976,3.7377178062258785,27.9584806139461,8.647930346071359,19.061986449862264,41.25352614499455,88.04288043842033
Atherina presbyter,45,19.894162798025487,9.026641153257204,15.619675120108026,26.861455216204735,49.67029934136479,1.3567882901720183,0.9559085940551886,1.1770917535934047,1.601451178214384,2.123782237732944,20.734932217622266,18.762596596603874,20.196988147776494,21.300919869697545,22.411416871765343,0.7159106432596405,0.3003023246249518,0.533010670262769,0.9047182976928716,1.5315871652415165,225.52580545870472,115.20066306665652,179.47010827779468,278.79497383033436,453.0554861557591,2.905024050990269,1.6161853614228374,2.3695982205841837,3.558820491527718,5.177156679477054,26.66099710124213,8.82159964327466,17.91830862955719,39.84036857244431,86.58587455119111
Atherinella eriarcha,13511,29.97149779410455,14.05694917229041,22.502152230756764,39.653279772200186,68.23523515411023,1.8098013465521716,1.1698282600547938,1.5183636032745869,2.0913227080641046,2.7588097904434887,19.615781109138027,17.09779632128459,18.649142902506178,20.42006582045113,22.183453435368165,0.15501711665146334,0.057565800401610086,0.11340971944174748,0.2127628997313064,0.35664083164305427,171.495397867109,90.88936058718262,142.37817555376094,211.10860462629398,331.2526207091768,1.172371078482302,0.6833220278297777,0.9669197816332198,1.4094086930908767,1.9133533087931007,123.5382723091913,44.29619903632587,85.23246147148816,177.7282837358372,354.9654852802247
Atherinomorus endrachtensis,5228,22.535800793271903,9.234536555663635,17.159637120466986,33.325539311584265,67.14453341145729,2.1909920011739783,1.2868998937380867,1.815346462509167,2.6427034498048054,3.7814391773842693,18.807185675210672,16.563672172039713,18.023808559075356,19.59581324925306,21.359255058698253,0.2854656744030778,0.10025764242375626,0.20087737594309943,0.38465204472794196,0.7251572210927734,137.14640769850706,62.09048413249323,108.0991566957095,180.39601776036614,315.55159448711953,1.0473105472048143,0.5478516339936853,0.842847252634992,1.311629485109826,1.9945157848207535,356.82508911343484,96.58180651066817,221.4949956630831,588.2621377046681,1423.6305391884655
Atherinomorus lacunosus,1303,15.438206928910319,5.989407803144363,11.369981576247747,21.986071125264573,43.8286055274948,1.4686215370478894,0.8904638955867862,1.1829714806619402,1.8290158274064354,2.70539483578558,19.92106420276376,17.66559328474642,19.11574112121313,20.724835376322762,22.348022893506286,0.3378804076043749,0.128959433293264,0.24894908621242015,0.44234288299707747,0.7861438741016225,49.747279693354265,21.45453382086218,37.45412707975356,66.26145011619403,118.12829133999111,0.9562761572878173,0.4594345346578583,0.7407398040356237,1.212438896897492,1.8873150100683935,92.80268254595498,21.473231440893215,54.487918552740474,151.5043330614135,376.31943307170684
Atherinomorus stipes,3234,12.978448462823298,4.612966948504181,8.962377712590346,18.730776742021177,39.756640103334355,1.885222758345794,1.1476147655959448,1.5105413636892977,2.3613123202081647,3.555511815128262,19.795372436548014,17.50468024554471,18.99296459643691,20.629271497428576,22.261766439241928,0.40267723662224264,0.1460133762893169,0.2886800186757923,0.5336981916867252,0.9967703481039124,102.52812785219876,40.73168388365082,76.86560345170311,138.73015505334808,249.22164371734996,1.2813937954680048,0.6007542909917577,0.9857450616668468,1.655437657886856,2.6208373886097256,118.99730979001731,26.59927128130846,70.79092974358988,198.76633934022126,501.47173170908513
Atherinomorus vaigiensis,61247,18.415865789409622,8.022472936546182,14.18058166428398,24.68030537980119,44.47753829606631,1.6777524869569214,1.1975097286903855,1.4850968807823275,1.961744930635605,2.60152758241157,19.567454907781595,17.497350038748962,18.877721351981346,20.40333719576821,22.03137047184095,0.7341720315042253,0.2894687660271659,0.5325665741549999,0.9305917893807198,1.7291383824920001,222.95138236674842,115.77952490241012,180.28302473231292,287.98592719674906,458.57887556877677,2.354783499517808,1.3106678679395563,1.9419707957073902,2.8624569911440796,4.179342737926459,24.487506794276875,7.811715397119449,16.734476387504877,35.80782606994545,75.63593055865705
Atherion elymus,7302,23.72943311039852,11.06252164132805,18.220726402149733,32.04159484135177,58.034251951362236,1.8658065364962937,1.0969680289811683,1.559302679325366,2.1685772330344655,2.8904155290403653,20.087193280027773,17.73292522777287,19.238196300122592,20.840956264745287,22.60454652181681,0.15589751450830547,0.05962810973047039,0.1116431774276334,0.21056473543625717,0.35837155374563395,156.81606927749453,80.04524141965891,126.21990789177316,193.4541534994538,301.18906388241345,0.9986078904730536,0.585243860459132,0.8219648829669209,1.202201157025721,1.6486730172642374,267.97446684511885,90.84840788334775,183.53242089438544,387.9232861218827,763.0819416538282
Atractoscion aequidens,420,77.63135437455483,38.70074089519264,61.46224266924598,98.47705116742426,161.2080124191779,0.6900348745250788,0.4643859756588422,0.6050691053365667,0.7959388321032134,1.0821328756772473,19.276796387053587,18.139674039279054,18.84004355490589,19.784786335764878,20.48506599794912,0.23908845851609623,0.11943841148618396,0.19266992041874564,0.29331596573979113,0.40153016696427873,59.781291775480966,32.72152603127354,48.86128762471996,74.97901959170264,121.92791816904847,0.6874530534309643,0.3727475812414011,0.5599516843084049,0.8318423402899454,1.1698754984549034,26.10423403508704,8.859037411414176,18.041358371240904,37.86851507536605,82.79325426596488
Atractoscion nobilis,3578,46.14090292526049,23.504694432183957,36.9815896018393,56.700235478670045,89.92548508286369,0.4427541215131281,0.3099299646532474,0.3859312311195393,0.5201326418104414,0.7281875795550969,20.147237868913628,19.17190437819746,19.78952301190957,20.543795148132652,21.093661395330695,0.3331910930345869,0.19088802343211903,0.28117394281500624,0.38611398231359756,0.5055105689373058,32.76779635434597,17.095084909918107,27.26395066346651,40.57140211389679,62.34081354852102,0.9001060671310448,0.49973962485087275,0.7499699703459081,1.0833570391839211,1.567404658259423,12.765589880608228,4.403735238661272,8.71815041346728,18.53117533053879,42.861718486326865
Atrobucca nibe,941,19.473092912273728,8.12969778732782,14.165934105883046,26.918587783483062,44.64416645157679,0.4087867191979574,0.2693456237586832,0.353696821219172,0.47517459901459597,0.6411816798951965,18.481563527434908,17.24629492677044,18.0709391368596,18.848539041184097,19.651414638953575,0.3863415854927596,0.19460359591521934,0.30762958173331895,0.45671605295085316,0.668446680772893,22.990877866671426,10.97845537543109,17.744707952107987,28.39810190729469,45.795898837792194,0.2956322428701137,0.15428295684565432,0.23995297874056615,0.3589868801782817,0.5469297040641852,16.001849883094895,3.866242005407803,9.658294179629575,26.77434716558765,78.66654366948369
Atrosalarias holomelas,7559,32.06737053497185,17.309751632940266,26.33801000984562,37.98451412321561,56.32324685635076,1.9453183408165509,1.3371197978425002,1.6721748161428824,2.211495633257072,2.7618126742166913,18.558544089248002,17.554395497063073,18.241236029651493,18.864190630203158,19.51256597452633,0.13446995944039336,0.08909298275983121,0.11852133422629635,0.15631342273824544,0.21277404265340077,79.78241796056247,49.169609239925975,67.07053430518194,92.32543931707983,133.36714435795477,0.8855465497287619,0.5595232104225353,0.7549389610236168,1.0456856250021687,1.397236049551249,55.79208448893036,16.091165999214265,37.17778214692458,83.70200606874688,198.70673519346056
Atule mate,1893,35.75811402019395,16.100499515944175,28.60531965681219,48.87973375790372,87.72032899558056,1.3174546541947363,0.7980904167578198,1.1192600789160245,1.5740801930781925,2.1459109274758768,18.679154653373136,17.526942475138746,18.317139922332103,19.077912492034088,19.829394475265183,0.37412833977325377,0.18366054679171334,0.2952958855716957,0.4989454419916804,0.8443465084351067,96.91970836880978,46.18852754511464,74.62841146038787,125.0393011526439,215.50037864791838,1.1824814549286469,0.6356123755062926,0.9358833973094332,1.4900505554143788,2.567728814252348,112.00973271048855,29.882814114483597,72.19323340871924,172.25593936662435,402.5104732581261
Atypichthys latus,12227,13.871924178594206,6.345232123755753,10.696921313223491,19.309329849785883,28.449803720717018,0.6412894827910889,0.42825678478142315,0.5559616454003352,0.7196240782344121,0.915133768350738,18.276505190896096,17.322552883810577,17.950887908324482,18.547968108615866,19.184845445386163,0.5982780836188731,0.3042083110296179,0.49102696999125583,0.7119491588262723,1.0604221612382987,38.36979829239483,21.10376042089235,30.798380820356687,47.1812504753242,68.1132280417346,0.2835036274807651,0.16405984510764318,0.2368824433627649,0.34231830416868697,0.48173674289338736,17.140928439964036,5.286705187168478,11.708423575748657,25.670710809596013,56.13948970502928
Atypichthys strigatus,52460,15.434452165733536,5.2837521736035304,10.834878871151895,21.951392865059272,40.90992790370051,1.4660881070935536,0.82906177533213,1.205121349309286,1.7798893034550773,2.6386047536545947,17.936119744497084,16.658583796057048,17.532339808999673,18.386626570368573,19.27562376050229,0.3423933531209231,0.15648157409544403,0.2722038217359355,0.46154747274582414,0.8119013243673976,43.20481813566499,18.47149826962989,32.337750377149646,56.195554454448484,95.57948309950416,1.2110846130115882,0.568649981105807,0.9307289266264884,1.5773482683506057,2.602428214339488,30.40359365180057,5.487869967692446,16.83234971171759,56.36291959792048,171.98543793111347
Auchenionchus variolosus,55254,26.68020702577251,13.818681529647407,20.66219205137709,33.52707838832866,48.372100698495444,1.0184048334837095,0.7614658975013912,0.919769590518228,1.1597568253770372,1.4946840566838435,19.17648441309177,18.509463390826703,18.954432418464577,19.419563437145186,19.87197960379286,0.42086917639064375,0.2861810231139071,0.3741189368679312,0.4770598324814746,0.6180420000753488,150.80848486149355,79.90884115225417,122.333264325814,179.98986218982387,264.63550004522426,1.4521468138639277,0.937417904762483,1.241452573601074,1.6876169939712067,2.3612810415822016,18.121689630912382,7.42222673159284,13.472013987281523,24.448856925328002,43.787894765656105
Aulacocephalus temminckii,7701,36.916367800769954,22.1573467660837,31.5212119909419,45.03180206990725,69.87095095859698,1.1181276969254887,0.7759771217503153,0.9814981182873748,1.2726376621512632,1.5867888860391388,18.848743591357273,17.08886745795778,18.243527622033763,19.400677550066366,20.330029756542775,0.15366786352543962,0.10642532659028231,0.13779458083796015,0.17070389853661336,0.22467142085792538,45.32200231911307,28.302407585200356,38.8002352269236,54.985341681658305,77.80242453694308,0.5221344491222274,0.3157883031303277,0.44339475322966787,0.6103067407850874,0.8321545803846381,96.76432998352675,34.839847669884605,68.57553941043669,136.6978886267381,290.04326752279013
Aulohalaelurus labiosus,795,26.198711856821447,8.402696396268878,17.00248821307986,39.833922446429206,81.13922240104073,0.609395837270378,0.27028864058758406,0.49473382974670865,0.7583390210857079,1.167026535701327,18.29820649512343,15.302125990409577,17.218288180015463,19.43742463008416,21.16956181104068,0.2134547201186529,0.10298001465777488,0.15341005963717647,0.2833326049172258,0.4626948411841707,48.000698891648526,10.64874694403177,27.776021756276837,79.46488669963547,202.13583526895448,0.819121676214884,0.13506583698186855,0.5608976275740414,1.1227817161814033,2.403289660507042,11.365402157953271,4.389288117625254,8.217324311852357,15.786098572376222,30.494429307095363
Aulorhynchus flavidus,3270,15.552794765121213,7.015087389343738,11.8083757329752,19.774427352207184,33.48066081380887,0.7692355174053203,0.5297974361443684,0.6674081431102583,0.8719956971681324,1.1109004073008726,17.25182181432004,16.2820617981997,16.849842578291064,17.652380459815944,18.44569379152613,0.6094374287700808,0.3224999765775085,0.49936319637835536,0.7379425328418567,1.1315668915568997,68.39140863598382,37.687397466530456,54.08170882233438,83.76807038256672,125.17174508213843,0.4129883404658688,0.24694825710191323,0.3447557252171898,0.49872342601818204,0.6972253038201454,32.26433151384475,10.091388557691939,21.58116138964821,46.815181732535024,102.80622378434889
