species,Genus,Family,Order,Class,spec_code,DemersPelag,EnvTemp,environment,Feeding_path,BodyShape,DepthRangeDeep,Lmax,trophic_level,K,tm,gen_code,Selenium_median,Selenium_l90,Selenium_u90,Zinc_median,Zinc_l90,Zinc_u90,Protein_median,Protein_l90,Protein_u90,Omega_3_median,Omega_3_l90,Omega_3_u90,Calcium_median,Calcium_l90,Calcium_u90,Iron_median,Iron_l90,Iron_u90,Phosphorus_median,Phosphorus_l90,Phosphorus_u90,Magnesium_median,Magnesium_l90,Magnesium_u90,Vitamin_A_median,Vitamin_A_l90,Vitamin_A_u90,Vitamin_B12_median,Vitamin_B12_l90,Vitamin_B12_u90
Mustelus_californicus,Mustelus,Triakidae,Carcharhiniformes,Elasmobranchii,2538,demersal,subtropical,marine,benthic,elongate,200.0,116.0,3.5,0.3,2.1,,36.13165942,10.24715391,133.887514,0.664952157,0.142416417,3.186744937,17.52993392,12.03717767,24.60623829,0.87314521,0.215240343,3.684003248,309.8286181,34.29501471,2960.164144,2.491089112,0.426134609,14.57051549,236.422225,85.79836926,650.6683075,31.07216785,13.00065837,78.02271483,6.942299832,0.545528625,78.25713442,4.462896633,0.768741897,21.95511188
Mustelus_canis,Mustelus,Triakidae,Carcharhiniformes,Elasmobranchii,2539,demersal,subtropical,mixed,benthic,elongate,800.0,150.0,3.6,0.04,14.5,,39.25275103,9.796253337,147.3778946,0.891735716,0.177639334,4.490661418,17.54737586,12.26807059,25.00310457,0.47350174,0.101774062,2.201194131,222.4385321,19.55048316,2462.666537,2.070412382,0.343351697,13.42340735,215.3649626,73.77353036,594.0716886,32.9807968,12.74322809,80.72109973,4.993077229,0.241472424,96.83417699,3.022418683,0.354871332,24.95314833
Mustelus_dorsalis,Mustelus,Triakidae,Carcharhiniformes,Elasmobranchii,5940,demersal,tropical,marine,benthic,elongate,200.0,64.0,3.6,0.14,4.6,,41.93622159,12.00112025,159.4929946,0.787902282,0.163490564,3.943229273,17.08822422,11.83427521,24.16728841,0.502162483,0.119075206,2.031958284,622.2808343,71.09379062,6412.471211,2.957206445,0.48239114,18.7276305,248.5854363,90.46834405,698.5452791,33.75454904,14.21076818,78.64939994,6.044912846,0.565525439,67.35653981,2.60582453,0.421051553,13.15760607
Mustelus_griseus,Mustelus,Triakidae,Carcharhiniformes,Elasmobranchii,5931,demersal,tropical,marine,benthic,elongate,300.0,87.0,3.5,0.11,5.9,,44.24590191,12.10961784,151.5627908,0.81396195,0.18378292,3.822864459,17.05325564,11.78703266,24.09489518,0.440749074,0.10699213,1.954237321,541.9748661,54.21729752,5361.505009,3.018797692,0.45657605,17.84993738,235.2360458,83.51280722,638.4223149,34.18268511,14.22498606,84.94466122,5.352898881,0.463013068,57.80064877,2.355008989,0.394159354,12.15815332
Mustelus_henlei,Mustelus,Triakidae,Carcharhiniformes,Elasmobranchii,2540,demersal,subtropical,marine,benthic,elongate,281.0,100.0,3.6,0.23,2.7,,35.36114075,9.272008289,128.3806912,0.663639117,0.140015801,2.989182683,17.46789044,12.09751428,24.68016785,0.8798171,0.220028103,3.500829709,318.3928529,34.91791426,3019.963427,2.359663455,0.380602407,14.82033168,240.1956071,86.74736121,663.1491983,30.71837256,12.21909632,74.44048894,7.08084117,0.649858911,80.55981887,4.592546189,0.782704538,22.73714657
Mustelus_manazo,Mustelus,Triakidae,Carcharhiniformes,Elasmobranchii,5941,demersal,tropical,marine,benthic,elongate,360.0,220.0,3.7,0.11,5.4,,54.61008998,15.27167797,194.8051835,0.695197552,0.158341688,3.238142944,17.45738718,12.14600125,24.75431952,0.38964415,0.093293952,1.704036758,253.2786152,25.71308484,2426.002209,2.70569573,0.442196909,15.86316889,214.060836,76.09632713,584.6421788,34.20808051,14.26772509,80.31850157,4.766283251,0.404541885,50.75448559,1.361912746,0.224248605,7.014644253
Mustelus_mento,Mustelus,Triakidae,Carcharhiniformes,Elasmobranchii,5934,demersal,subtropical,marine,benthic,elongate,50.0,130.0,3.68,0.14,4.2,,35.75367001,9.974182455,133.4864534,0.627327573,0.133988675,3.019224469,17.83339984,12.36660878,25.12843315,0.801627215,0.196714862,3.310171498,262.0709448,26.15394397,2649.165596,2.470033204,0.395739149,14.49784474,232.4466034,82.18723516,658.5233632,32.00436265,13.80457419,77.71124732,5.354858164,0.436922258,59.38252552,3.336854088,0.599295788,16.31361443
Mustelus_palumbes,Mustelus,Triakidae,Carcharhiniformes,Elasmobranchii,5935,demersal,subtropical,marine,benthic,elongate,443.0,120.0,3.5,0.15,4.0,,37.38764898,10.45416015,131.8941887,0.664452414,0.15489621,3.142441357,17.33402495,12.12173352,24.92820766,0.802779595,0.197503297,3.161352682,282.3028637,29.04946307,2702.682291,2.284271108,0.370093353,13.5854586,235.0608745,80.64041898,619.554084,30.10352218,13.19713816,73.62613074,6.089905152,0.524138142,70.66850501,4.404194315,0.764143256,21.43446199
Mustelus_whitneyi,Mustelus,Triakidae,Carcharhiniformes,Elasmobranchii,5939,demersal,tropical,marine,benthic,elongate,211.0,87.0,3.7,0.21,3.0,,44.28106392,12.26807059,168.8481854,0.732282606,0.167127213,3.360198333,17.02211584,11.83427521,24.09489518,0.529240723,0.124058754,2.370260821,546.6089652,59.7398917,4647.106282,2.95925535,0.501074744,18.63422605,244.3954952,89.65778195,659.8417279,33.79530004,13.8737699,79.67851691,7.113445795,0.63635417,79.20187716,2.637932069,0.453844795,12.47841061
Mycteroperca_jordani,Mycteroperca,Serranidae,Perciformes,Actinopterygii,3333,reef_associated,subtropical,marine,pelagic,fusiform,30.0,198.0,4.5,0.06,9.3,,35.37590164,9.383942651,132.0261488,0.446715935,0.099858609,2.198994037,18.75241144,13.18394762,26.52267427,0.426156468,0.100660682,1.964032976,41.62449764,4.006828377,403.0255663,1.114947258,0.186373976,6.606143174,229.109397,85.02964837,630.1765385,31.11304602,13.5041899,75.79254978,2.057228453,0.164803735,26.2063042,0.460487526,0.077537003,3.177199028
Mycteroperca_prionura,Mycteroperca,Serranidae,Perciformes,Actinopterygii,9394,reef_associated,tropical,marine,pelagic,fusiform,55.0,105.0,4.32,0.11,5.5,,39.26461006,10.28822462,145.7656216,0.520368031,0.112928546,2.537044954,17.6994435,12.55350614,24.8038777,0.345595571,0.086899761,1.476980794,116.5739714,12.06127612,1201.108309,1.464937659,0.250073601,8.917360547,253.1798228,96.25491146,686.7703796,33.2569256,13.91545371,78.3354307,3.451209654,0.297899231,36.78168386,0.480283498,0.100862205,2.675135411
Myliobatis_freminvillei,Myliobatis,Myliobatidae,Myliobatiformes,Elasmobranchii,1251,benthopelagic,subtropical,mixed,benthic,fusiform,100.0,100.0,3.4,0.21,2.9,,34.31011221,9.124836669,125.5871575,0.765936497,0.167629348,3.869015183,17.16621145,12.18249396,24.41017369,0.898879365,0.217838787,3.665629205,219.01782,23.40617789,2004.199484,2.178273812,0.368247505,13.0788968,237.3458617,84.26781493,644.8385659,32.67467069,13.70827959,77.24637584,14.17505099,1.264908769,151.2599682,4.523905979,0.863293977,22.91977328
Myliobatis_goodei,Myliobatis,Myliobatidae,Myliobatiformes,Elasmobranchii,2583,benthopelagic,tropical,marine,benthic,fusiform,130.0,125.0,3.3,0.23,2.6,,46.98208425,12.31724115,165.5047673,0.759704088,0.161217644,3.743421377,16.85818659,11.81063031,24.11900213,0.50158993,0.116834135,2.098032498,305.8455218,29.40015657,3062.540257,2.705550456,0.4330076,16.62653644,221.4273825,82.02302496,628.2888419,32.87976758,13.98520521,76.93800749,6.956544337,0.65968027,82.35177412,2.026150305,0.326933007,10.32945993
Mylopharyngodon_piceus,Mylopharyngodon,Cyprinidae,Cypriniformes,Actinopterygii,4602,demersal,subtropical,mixed,benthic,fusiform,30.0,180.0,3.2,0.09,6.5,,39.78616747,11.14510068,137.8270999,0.677897932,0.140155887,3.02526896,17.9118454,12.61643085,25.48270534,0.745046285,0.175696009,3.064854203,171.7722091,16.70987731,1605.19416,2.486700108,0.403330078,14.64355051,220.8739183,80.1580251,621.4155371,34.44370181,14.55595226,79.12271487,7.065226541,0.613852873,86.92102954,3.218080048,0.539560694,17.76091044
Mylossoma_duriventre,Mylossoma,Serrasalmidae,Characiformes,Actinopterygii,12977,benthopelagic,tropical,freshwater,benthic,short_deep,44.18,25.0,2.8,0.75,1.0,,37.81035364,10.44371122,136.3193098,1.042937407,0.228550063,5.032918326,16.10741977,11.30222942,22.9656587,0.746665043,0.164968621,3.287081207,910.268872,89.03236898,9386.23938,4.629225729,0.753519788,27.38512547,237.4408846,84.52099795,665.141633,51.3059113,22.19795128,122.7316175,32.89632123,3.3234387,392.6819513,5.413825328,0.919431256,29.54752547
Mystacoleucus_marginatus,Mystacoleucus,Cyprinidae,Cypriniformes,Actinopterygii,16116,benthopelagic,tropical,freshwater,benthic,fusiform,23.75,20.0,3.0,0.292563555,1.823180446,,38.93055125,10.94628358,137.8270999,0.986650853,0.212885674,5.017842197,16.35078504,11.63479294,23.0577053,0.819781648,0.180324008,3.589453635,748.2040822,73.99518326,6960.454132,3.96912758,0.64468078,24.72957758,248.9096613,90.64946179,701.3450561,53.80290158,22.19795128,125.9644847,33.88282486,3.049568179,346.8873197,5.534887849,0.910282762,26.33766384
Mystacoleucus_padangensis,Mystacoleucus,Cyprinidae,Cypriniformes,Actinopterygii,17425,benthopelagic,tropical,freshwater,benthic,fusiform,23.75,11.6,2.3,0.64,1.3,,39.12180125,10.53812886,147.8206922,1.190784147,0.256404244,5.725901475,16.26839795,11.47304074,22.75989509,0.821807772,0.183966795,3.585865975,1150.867965,109.5082622,10107.16644,5.155115288,0.876340995,30.87664275,244.6805399,87.97036532,698.5452791,54.05017872,22.73714657,125.9644847,32.85753626,3.022245203,358.1672299,6.912246266,1.073581226,35.02282529
Mystriophis_crosnieri,Mystriophis,Ophichthidae,Anguilliformes,Actinopterygii,9091,demersal,tropical,marine,benthic,elongate,300.0,96.5,3.5,0.24,2.6,,45.09902603,11.81063031,157.1184532,0.737434369,0.165629817,3.273959144,16.81880619,11.83427521,23.61778429,0.524790437,0.12745397,2.229996464,570.5044833,53.83910167,5602.678131,3.053793781,0.471894422,17.46152694,241.4000327,89.2106119,686.0839525,32.86490258,14.28199996,76.55427757,7.407573985,0.779579973,91.19499352,2.764509204,0.46626553,13.51770084
Mystus_alasensis,Mystus,Bagridae,Siluriformes,Actinopterygii,62249,demersal,tropical,freshwater,benthic,elongate,51.5,10.82,3.27,0.57,1.5,,38.11742922,10.26766873,138.241202,0.986218865,0.217621057,4.499651728,16.5315657,11.71652221,23.4999901,0.887263164,0.203111539,3.974901627,1421.167808,159.8122997,14764.78157,5.174358937,0.81301965,32.07253319,268.8824948,96.73739121,721.260229,55.20667502,23.12698228,132.9535741,31.57602587,2.892149508,361.0440597,6.675378735,1.052322893,33.41483623
Mystus_bleekeri,Mystus,Bagridae,Siluriformes,Actinopterygii,5495,demersal,tropical,freshwater,benthic,fusiform,51.5,17.7,3.27,0.486922393,1.301648389,,38.70269984,10.59095145,147.9685868,0.873991804,0.187683171,4.46379812,16.6816622,11.68142531,23.66506713,0.975957933,0.224024468,4.263114515,1006.634832,104.0633658,10167.99173,4.919037633,0.732713876,28.41735358,263.4437117,93.87836923,714.7980105,57.34818208,23.83130375,135.9109647,28.19738513,2.753850186,333.6191257,6.792489049,1.024290318,32.33014252
Mystus_cavasius,Mystus,Bagridae,Siluriformes,Actinopterygii,5140,demersal,tropical,mixed,benthic,elongate,51.5,40.0,3.27,0.486922393,1.301648389,,39.12808984,11.20096572,142.8792689,0.968614279,0.204538307,4.730353805,16.77370149,11.78703266,23.59417831,0.629725058,0.153661984,2.710139203,1024.49024,108.0938682,10218.95901,3.707048074,0.642749635,22.22016034,269.2277217,99.18630993,771.2403014,36.65831221,15.65828234,86.22843537,15.55327999,1.645427123,159.6525673,4.322751363,0.792153574,21.26367037
Mystus_gulio,Mystus,Bagridae,Siluriformes,Actinopterygii,5139,demersal,tropical,mixed,benthic,fusiform,51.5,46.0,4.0,0.486922393,1.301648389,,39.71187213,11.14510068,135.3684067,0.773200497,0.173947804,3.943229273,17.02692844,11.94126442,24.02271882,0.748629297,0.173600256,3.23167313,609.3327382,56.99707781,5642.034464,3.188993636,0.491152799,18.82150314,268.3777537,99.98298285,728.5090148,38.90231906,16.19981788,91.19499352,13.49612318,1.165324979,148.5616465,3.77349019,0.629392633,18.28351803
Mystus_tengara,Mystus,Bagridae,Siluriformes,Actinopterygii,24731,demersal,tropical,freshwater,benthic,fusiform,51.5,18.0,3.2,0.933333333,0.862482993,,38.55861725,10.24715391,133.887514,0.957415623,0.202705721,4.845255603,16.81595636,11.66974972,23.38278341,1.041960574,0.237402088,4.410552654,1258.274746,120.7835378,12271.07321,5.899782675,0.94082324,37.48721719,261.2461902,97.12511571,724.8755609,59.84427364,24.1431332,141.3162095,27.01596253,2.418143265,300.9668121,7.31956561,1.168826203,37.00303736
Mystus_vittatus,Mystus,Bagridae,Siluriformes,Actinopterygii,5137,demersal,tropical,mixed,benthic,elongate,51.5,21.0,3.1,0.486922393,1.301648389,,38.22546638,11.2571108,136.4556973,1.012617232,0.229695675,4.349235141,16.64901961,11.65808581,23.35941232,0.665190739,0.150318335,2.539583268,1165.588745,110.7195027,10948.9627,3.751669591,0.636990842,22.64637964,273.801087,92.57322935,752.9508851,36.70767584,15.73676981,85.19987784,16.57040318,1.757689214,191.5214859,4.876788873,0.884263663,24.09489518
Nandus_nandus,Nandus,Nandidae,Perciformes,Actinopterygii,10260,benthopelagic,tropical,mixed,benthic,fusiform,175.48,20.0,3.9,0.7,1.224137018,,36.760928,10.09459367,146.4962748,0.953852062,0.2182749,4.388554931,16.48358488,11.42724024,23.28943909,0.70900049,0.164968621,3.06792059,646.9423979,70.80998345,6438.172464,2.875149532,0.514788058,18.46727044,265.1434953,98.69161614,749.9450971,36.93571474,15.59577431,82.18723516,18.21179647,1.919375744,207.6803253,3.818025192,0.740818221,19.31727938
Nannobrachium_achirus,Nannobrachium,Myctophidae,Myctophiformes,Actinopterygii,6998,bathypelagic,polar_deep,marine,benthic,elongate,1255.45,16.2,3.19,0.21,3.7,,34.97245561,9.115716393,124.960789,0.598288852,0.128863703,2.840556546,16.21821184,11.33618702,22.94270452,0.669786971,0.147636811,3.20913041,319.6828882,30.26524426,3529.812386,1.448704644,0.207837241,9.440415556,217.2265979,75.71679512,624.5303954,26.46463034,11.21217229,65.30052003,10.30744831,0.764907781,130.1906611,0.898849865,0.100459562,10.77253673
Narcetes_erimelas,Narcetes,Alepocephalidae,Osmeriformes,Actinopterygii,16461,bathypelagic,polar_deep,marine,benthic,elongate,2600.0,29.1,3.67,0.23,3.1,,38.23914875,9.689085056,155.3996211,0.545306443,0.115209854,2.80948165,15.28505318,10.61215455,21.60662542,0.684616481,0.142131869,3.148732529,231.9719072,22.48840853,2470.06563,1.004767268,0.150468729,7.106429943,210.8812078,74.66414572,606.0727328,22.89626337,9.708482617,55.75683479,17.74351218,0.9990005,290.324714,1.550288493,0.128863703,19.43353146
Nasolamia_velox,Nasolamia,Carcharhinidae,Carcharhiniformes,Elasmobranchii,895,demersal,tropical,marine,pelagic,fusiform,192.0,150.0,4.2,0.19,3.1,,43.99834349,12.49089526,162.8777631,0.487223623,0.094231571,2.321004347,17.22606783,12.15815332,24.43459608,0.556054997,0.131598455,2.46452724,241.4556809,24.70486036,2182.006183,2.573676353,0.415197902,14.54140358,252.5247773,95.10675524,706.2716946,36.27477562,15.59577431,85.28512033,7.034181786,0.668312099,77.24637584,1.952888558,0.295230167,10.21645852
Nemacheilus_chrysolaimos,Nemacheilus,Nemacheilidae,Cypriniformes,Actinopterygii,22973,benthopelagic,tropical,freshwater,benthic,elongate,1.0,5.0,3.28,1.05,0.9,,36.6569659,9.974182455,137.8270999,1.269976024,0.268205983,6.09823875,16.36377223,11.49600979,23.17328253,0.85971883,0.186933937,3.900091444,1602.882736,153.8533691,14809.14242,5.471387677,0.880733673,30.90753484,266.6021532,99.18630993,774.3314408,55.73279827,23.15012083,126.5958843,39.20334531,4.100053408,430.9534157,6.091996078,1.060775241,32.04047669
Nemadactylus_gayi,Nemadactylus,Cheilodactylidae,Perciformes,Actinopterygii,55196,demersal,subtropical,marine,benthic,fusiform,220.0,35.0,3.34,0.12,10.6,,32.11062623,8.289585766,124.960789,0.764869851,0.165961408,3.754668504,17.54451892,12.45347873,24.8038777,0.722372384,0.16880687,3.161352682,310.9111216,29.34141502,3053.366404,2.513810935,0.392978648,16.05467364,234.2427367,84.4365192,642.2643634,32.1898327,12.83274362,81.20688222,3.121790924,0.194562856,52.03934151,4.280965389,0.513759511,35.37481053
Nematistius_pectoralis,Nematistius,Nematistiidae,Perciformes,Actinopterygii,3550,demersal,subtropical,marine,pelagic,fusiform,175.48,163.0,4.5,0.351392033,2.197243156,,35.36583007,9.592677049,126.3429456,0.394954626,0.084584859,1.836754214,17.96790394,12.57863827,25.35560981,1.041374087,0.249075305,4.16201778,137.6042969,15.76827484,1399.681514,2.06304866,0.328571766,13.15760607,251.7377919,92.94426385,695.06127,32.84272235,13.83221096,77.55598014,7.67298999,0.678412343,86.14225004,3.37497531,0.517368444,17.49648494
Nematogobius_maindroni,Nematogobius,Gobiidae,Perciformes,Actinopterygii,9975,demersal,tropical,mixed,benthic,elongate,45.91,8.0,3.16,0.94,1.0,,36.98144586,10.35013952,141.1749639,1.133455159,0.238830783,5.317482622,16.65181249,11.7399787,23.52350185,0.680912728,0.165961408,2.980228573,1611.841164,171.743142,15740.6214,4.454867782,0.712482449,26.15394397,276.868045,94.82186252,797.9133439,38.29524514,16.62653644,88.85448219,16.3155402,1.557372334,174.1644556,5.324920131,0.934260474,26.25876925
Nemipterus_hexodon,Nemipterus,Nemipteridae,Perciformes,Actinopterygii,4565,demersal,tropical,marine,pelagic,fusiform,80.0,23.0,3.9,0.48,1.5,,36.63838038,10.38123656,130.9741532,0.600201812,0.140576986,2.977249834,16.81386465,11.81063031,23.95075866,0.70008747,0.168301208,2.938796077,608.1579849,64.78019993,5480.765171,3.008565169,0.490661892,20.32801533,288.562779,102.3092409,785.2483208,36.98303104,15.3175618,85.02964837,9.516211629,0.795328534,96.35121451,3.90310124,0.588016659,18.91584631
Nemipterus_marginatus,Nemipterus,Nemipteridae,Perciformes,Actinopterygii,4566,demersal,tropical,marine,benthic,fusiform,70.0,15.6,3.5,0.63,1.2,,38.03754307,10.79410336,134.6932539,0.791775293,0.174819721,3.669296668,16.94133249,11.90549431,23.83130375,0.729977635,0.173600256,3.196319527,828.1086965,85.02964837,7974.46627,3.64489963,0.608352984,23.01163598,259.6610198,95.20190956,726.3267628,36.50663974,15.47150585,90.92181851,7.11436504,0.674354056,94.53782321,4.115256852,0.638266099,18.7276305
Nemipterus_nematophorus,Nemipterus,Nemipteridae,Perciformes,Actinopterygii,4558,demersal,tropical,marine,benthic,fusiform,75.0,20.0,3.74,0.66,1.1,,39.08353251,10.71880848,143.8829325,0.764343058,0.161863806,3.24462571,16.96233775,11.977142,23.75991697,0.749749907,0.186373976,3.189933276,762.286679,76.63087014,6694.221697,3.570981725,0.603505575,21.11534442,259.8269466,90.0171313,707.6856515,35.87667044,14.92443795,85.45586125,7.28641013,0.605318811,83.51280722,3.943681629,0.612626394,17.92148012
Nemipterus_tambuloides,Nemipterus,Nemipteridae,Perciformes,Actinopterygii,5844,demersal,tropical,marine,benthic,fusiform,70.0,23.0,4.0,0.61,1.2,,39.14368081,10.94628358,142.736461,0.71521821,0.155828381,3.24462571,17.12409221,11.98912513,24.19146778,0.729357522,0.181046749,3.101854009,707.1756185,73.11254747,6863.686726,3.338769543,0.551562566,19.78650224,261.3689437,100.584684,704.8605628,36.18057284,15.16514951,84.77494167,7.143873092,0.613852873,83.42933616,3.6872137,0.579841783,18.55983802
Neoceratias_spinifer,Neoceratias,Neoceratiidae,Lophiiformes,Actinopterygii,4573,demersal,polar_deep,marine,pelagic,fusiform,1200.0,6.0,3.93,0.260428862,2.559308934,,31.20181616,8.440149317,115.0078055,0.411097462,0.087248056,1.855213901,16.05471638,11.30222942,22.46593136,1.090532647,0.249324505,4.441534834,246.2945809,25.81614316,2351.949882,1.51466358,0.248826354,8.971025544,258.5994201,92.75856108,721.9818499,30.19015214,12.55350614,72.31271658,12.11292168,1.021222052,151.2599682,1.801303982,0.203925612,12.70505569
Neoepinnula_orientalis,Neoepinnula,Gempylidae,Perciformes,Actinopterygii,3906,benthopelagic,polar_deep,marine,benthic,fusiform,570.0,30.0,4.2,0.48,1.5,,32.16424499,8.890648553,122.3639744,0.511574236,0.107743702,2.227767583,16.45987642,11.64643355,23.03465912,1.056481244,0.243899262,4.441534834,205.0957171,21.86746684,1956.671315,1.716390177,0.266068895,10.10469331,226.2897909,82.18723516,652.6232433,30.92648748,13.17077026,72.38506546,9.333835537,0.822012235,110.2775092,0.970319093,0.078551564,8.381274573
Neolissochilus_soroides,Neolissochilus,Cyprinidae,Cypriniformes,Actinopterygii,27086,benthopelagic,tropical,freshwater,benthic,elongate,2.0,45.0,2.8,0.18,3.8,,40.69783076,10.64403882,147.8206922,1.101835709,0.233867632,5.254054162,16.41952186,11.54208592,23.47650186,0.638397388,0.140296113,2.759363397,880.4757697,87.97036532,8014.438448,4.044709812,0.678412343,24.26415116,245.8843645,87.00799404,722.7041929,52.81738642,21.73665487,127.3577429,31.34137867,2.659132655,309.5129708,4.371447388,0.722527354,23.40617789
Neomerinthe_hemingwayi,Neomerinthe,Scorpaenidae,Scorpaeniformes,Actinopterygii,3930,demersal,subtropical,marine,benthic,fusiform,230.0,40.0,3.76,0.14,4.9,,32.01247409,8.971025544,122.2416716,0.614741586,0.12745397,2.863372139,17.50447427,12.10961784,24.63085684,0.933605845,0.224697551,3.75842505,281.8960572,28.73167004,2749.02065,2.288549606,0.377192354,14.57051549,241.6973558,84.18358923,676.5457007,31.18590944,13.43683747,75.48998512,5.607562156,0.435613455,60.88580132,5.364128775,0.821190633,27.9383417
Neosalanx_tangkahkeii,Neosalanx,Salangidae,Osmeriformes,Actinopterygii,54884,demersal,subtropical,mixed,benthic,elongate,1686.22,6.3,3.4,1.71,0.5,,32.67727677,8.688497288,126.4693517,1.172451297,0.240989961,6.09823875,15.82466934,10.97917174,22.80546043,1.176504558,0.265802959,5.28567325,1159.931166,114.7780198,11327.62827,3.187921197,0.488703164,21.0100312,269.3831609,92.85136604,749.1955269,30.67912189,12.19468255,73.92122506,28.02446551,2.009729227,421.5759707,21.18996285,2.083397553,259.0445358
Neoscorpis_lithophilus,Neoscorpis,Kyphosidae,Perciformes,Actinopterygii,5521,demersal,subtropical,marine,benthic,short_deep,32.68,50.0,2.8,0.22,3.1,,31.53319957,7.956585894,109.5082622,0.673109252,0.142274072,3.129896697,17.13408202,12.25580865,24.19146778,0.837923986,0.204333871,3.431508636,325.9486458,33.14858397,3105.717355,2.72274812,0.428270617,17.6370182,222.6339812,82.7645641,630.1765385,28.86851011,12.20688333,70.45681719,5.939019397,0.492136088,65.95680117,5.53142438,0.88603396,27.13976512
Neotrygon_kuhlii,Neotrygon,Dasyatidae,Myliobatiformes,Elasmobranchii,4508,reef_associated,tropical,marine,benthic,fusiform,170.0,70.0,3.3,0.2,3.5,,42.56253171,11.56519319,151.5627908,0.757869461,0.172907242,3.575124497,17.41160974,12.26807059,24.31272802,0.352053249,0.084669486,1.426180654,210.3693642,20.88434844,2010.22111,1.774381923,0.312234741,10.45416015,226.686333,82.35177412,628.2888419,30.48875739,12.79430308,73.62613074,3.377019199,0.312547132,38.47466605,0.74937313,0.162187858,3.553737974
Nessorhamphus_ingolfianus,Nessorhamphus,Derichthyidae,Anguilliformes,Actinopterygii,9100,bathypelagic,polar_deep,marine,benthic,elongate,1800.0,59.8,3.5,0.188516053,3.671291752,,37.82933617,10.22668009,149.3063148,0.552037172,0.117419768,2.762124141,16.06728454,11.22339007,22.69171773,0.636370961,0.136832189,2.834881111,220.6698773,23.24290676,2147.371897,1.185616255,0.185629969,8.465507783,207.6676946,74.06921545,597.0494854,25.01431323,11.05629556,59.38252552,11.39945469,0.852996359,165.6703549,0.908543596,0.102079843,10.67601888
Netuma_bilineata,Netuma,Ariidae,Siluriformes,Actinopterygii,11740,demersal,tropical,mixed,benthic,elongate,195.0,62.0,3.8,0.14,4.6,,40.32462387,11.26837354,140.7520737,0.856415531,0.181954249,3.803797843,17.00757037,11.90549431,24.1431332,0.521238314,0.124930212,2.038063312,648.8849843,63.05453583,5901.725236,2.854754407,0.463013068,15.91082985,262.4847599,94.16042721,727.0534528,35.96867864,15.16514951,86.57403986,12.93954108,1.136553003,150.6561368,3.080129969,0.57063814,15.42516089
Notopterus_notopterus,Notopterus,Notopteridae,Osteoglossiformes,Actinopterygii,7990,demersal,tropical,mixed,benthic,elongate,57.5,60.0,3.5,0.259042974,2.676979656,,40.40197826,10.93534277,147.9685868,0.891746804,0.199089661,4.401740364,16.98243309,11.98912513,24.07081233,0.566245297,0.132788187,2.382141802,766.4066913,78.25713442,7684.802836,3.18008607,0.551562566,20.00535525,260.3051998,94.44333264,735.8306521,35.89667068,15.39434139,85.19987784,14.12401921,1.256085325,146.6428443,3.525404004,0.645325783,16.67649095
Notoscopelus_resplendens,Notoscopelus,Myctophidae,Myctophiformes,Actinopterygii,2735,bathypelagic,polar_deep,marine,pelagic,elongate,2121.0,9.5,3.0,0.34,2.5,,35.48145674,8.917360547,126.4693517,0.545887754,0.109262722,2.664456242,15.22348483,10.74026755,21.67154262,0.696050252,0.146753642,3.180377817,316.2381731,31.12464658,3162.126426,1.216591038,0.176753354,8.158007824,235.5141741,84.09944772,661.1627319,24.68977436,10.21645852,58.67419371,20.65343674,1.331092455,299.4657339,1.691855902,0.189569418,18.52275544
Occella_kasawae,Occella,Agonidae,Scorpaeniformes,Actinopterygii,23994,demersal,temperate,marine,benthic,elongate,140.0,21.6,3.2,0.27,4.8,,32.82919954,9.281284935,122.4863996,0.714469965,0.158183425,3.287081207,16.73831049,11.96517085,23.33606458,1.316976856,0.301194212,5.61252103,466.7295393,48.13453968,4380.858549,1.708534133,0.280831622,10.85906266,242.0053765,88.67695081,657.2076327,30.70823292,12.79430308,75.41453286,5.855681637,0.432574808,77.63357491,4.090322281,0.601096375,21.03105174
Odontaspis_ferox,Odontaspis,Odontaspididae,Lamniformes,Elasmobranchii,749,benthopelagic,polar_deep,marine,pelagic,fusiform,2000.0,450.0,4.2,0.09,5.7,,65.04460726,14.57051549,264.0134371,0.284995285,0.062100577,1.413402616,16.55321721,11.77525152,23.21967547,0.43935211,0.085863195,2.02182385,14.30632821,1.285310084,150.9577506,0.935734751,0.131073113,6.252616399,158.092878,48.32746343,471.0668425,26.79056941,10.33979456,69.06167873,8.370187701,0.385197149,130.0605355,0.242751751,0.014552391,3.532479386
Odontesthes_bonariensis,Odontesthes,Atherinopsidae,Atheriniformes,Actinopterygii,4678,pelagic_neritic,subtropical,mixed,benthic,elongate,17.62,50.0,2.6,0.77,0.9,,31.36888854,8.20710301,115.0078055,1.0388167,0.210767426,4.893951231,16.62605213,11.70481154,23.35941232,1.204169059,0.270090011,4.982839952,880.7359392,93.13033839,8493.020606,5.670262392,0.85555919,33.68322706,244.8967952,84.09944772,673.8449231,30.64999101,13.26328909,72.60254672,15.97631616,1.304735059,185.4898197,6.725030081,1.237384651,35.94535972
