"species","SpecCode","Calcium_mu","Calcium_l95","Calcium_u95","Iron_mu","Iron_l95","Iron_u95","Omega_3_mu","Omega_3_l95","Omega_3_u95","Protein_mu","Protein_l95","Protein_u95","Selenium_mu","Selenium_l95","Selenium_u95","Vitamin_a_mu","Vitamin_a_l95","Vitamin_a_u95","Zinc_mu","Zinc_l95","Zinc_u95"
"Bathygobius soporator",3837,250.744309550163,121.847111754884,542.260618636802,1.20799438313679,0.686499909921418,2.18713717665657,0.242546665165112,0.102800069489638,0.481192062733306,18.2073955610237,16.35682665769,19.7016325372915,27.7197193789187,13.810364890917,58.8930435885847,37.8413477198332,11.6284164391949,106.207475173601,1.81226974545872,1.25341618173313,2.67657670975654
"Bathylagus antarcticus",6960,42.3629481008519,19.1949702428818,123.098051699067,0.572961307611141,0.219956531286978,1.57917985721081,0.547282779588803,0.210291082555172,1.51946601780749,12.4786062827742,9.56178918099728,16.3864191838546,17.1421972978963,4.98096694261129,47.881954822413,26.5773774405961,4.48681135056164,149.940262315125,0.719754674143204,0.425524585131913,1.24596109212933
"Bathylagus pacificus",22679,29.9341455702203,10.2599532577596,96.2822902752582,0.364870138795259,0.141861911152792,1.28182836133005,0.394933389385609,0.117580709496294,1.3495699508404,13.6948124153787,10.3800097575687,17.9028581101626,21.024290543633,6.90984558642275,55.2464552665181,38.0214589959222,4.69866945428799,303.002485882357,0.671968272117761,0.357847096388508,1.39656562003402
"Bellator loxias",14255,287.854887920894,141.597866221486,626.193846006066,1.36227248877459,0.681718505179772,2.64718740963385,0.277861006731612,0.112941236891959,0.822938738452627,16.8569615713123,15.1688999708972,18.6033196684509,62.2222160747722,28.1638066933155,162.991064274672,33.8513513192072,11.285351070165,92.6542535241386,1.46949420892305,1.01336303167411,2.19235041472936
"Bellator militaris",4014,200.595677838332,88.2899670411249,465.145744090274,1.74249565700431,0.899655649137274,3.35109994564878,0.71051217905987,0.304340653080666,1.91604539383664,18.1226871198126,16.3578636450207,19.9358556144114,21.1549934397621,9.43583461189951,49.201501284784,32.9690540379737,12.2579225166817,91.4117656297673,1.15269974672435,0.768438861395591,1.68928457360379
"Basilichthys australis",25855,54.007735020681,30.8350681640819,121.329368472638,0.664736780193668,0.362973753176457,1.19976670174383,1.00367804951863,0.311319048916411,3.27986341061024,19.32584888646,16.9280333331271,22.1240461823407,12.8108929256616,4.62716845816987,41.9489686579509,22.3600789425227,6.60558354294998,75.2241438677681,1.05486504450228,0.699080666972316,1.57558251408499
"Bassanago albescens",15663,17.4214382818441,10.2171942518737,36.2044071664087,0.366216970624315,0.193527255098696,0.687936141573638,0.342479708988675,0.143982092803646,0.925072422579875,17.5108236140515,13.8433175943177,20.3075628807515,30.1990525305952,12.9621671766967,69.5306432959609,6.72540418531399,1.30284713694061,33.7896877295521,0.306880737008773,0.207667599636398,0.453836423404218
"Batasio tengana",13295,156.414984171819,64.2195179219881,465.17527443164,1.66599888887705,0.634248618204688,4.32820882851213,0.289243427846036,0.0927854940105927,0.832801813850026,16.0650404110092,13.9696123531124,18.0160488815202,36.7974295510897,12.8902073628167,106.068007357011,182.801970765768,51.6997400199285,632.46578006983,2.70718710816051,1.74169033136549,4.3179381117978
"Bathophilus nigerrimus",1699,34.9726319016406,8.67200280656968,154.392070239995,0.496457826638647,0.151288482577019,1.6169330899094,0.209784316001307,0.0627935831286696,0.749655363526017,2.8604941199574,0,6.79684598565608,9.04910986951443,2.37928464175039,36.9299326969634,67.174690953575,8.37710138877351,536.851955732095,0.599966710574323,0.262955856783469,1.48060639176927
"Bathygadus melanobranchus",5045,23.3771456325007,13.6369971192324,60.3892132288372,0.470863912037547,0.201711806768302,0.992720540117993,0.235965358139552,0.110440402881456,0.499794355106684,16.2859202562578,14.5096047128257,17.9336227651109,26.7120328804069,10.1199308588909,63.7069062602207,14.4930530484267,2.81614946244712,71.8824294112634,0.410342230155906,0.253392499826961,0.66222125387184
"Bathygobius andrei",8258,103.052484574865,50.5215810154962,193.439003459254,0.648630276188877,0.328646688509639,1.22384241702536,0.0868917464554042,0.0382838260831675,0.168304693707891,18.4455841065807,16.4389068642668,20.116419492564,19.4349413192262,8.94056658731111,44.9339434864447,113.600814062112,31.3744891242448,373.89649930735,1.99321574965225,1.29777540983302,2.93121383356604
"Bathygobius coalitus",25423,123.480485900058,64.0237797181764,259.328080650038,0.789768012221529,0.409954399691714,1.478286201257,0.128454393011317,0.0563822069999314,0.240355052549517,18.6207338236294,16.7267528689874,20.3307302327071,14.9331376166562,7.55057414672033,30.549403792769,154.144715138299,40.9613873812178,513.709314209841,1.93815756891295,1.2679273015838,2.923708728241
"Bathygobius cocosensis",7202,121.38099730778,59.6195652066627,237.689548204732,0.7002219569566,0.353149025264543,1.33736031941001,0.0909520749848759,0.03902562220816,0.178899122599866,18.3892952998506,16.4015074774482,20.0558299261136,19.3695337068569,8.62516527158174,46.6222033723539,122.246212295057,33.6468035253461,405.248909403998,2.16161725702538,1.39684196958497,3.20293112301086
"Bathygobius cotticeps",7249,116.509700418163,59.5527904594788,244.858840198798,0.77943393650803,0.394057121565797,1.42336654691028,0.139633450172736,0.0618410911642839,0.263582008723902,18.902370145051,16.9759233471418,20.5703584191964,15.220506733384,7.54823352415335,32.4020270753781,130.695334623491,35.719306770353,455.08200753881,2.19007641441661,1.44973505630466,3.26955292809903
"Bathygobius cyclopterus",11801,144.734504683969,74.7577066588078,318.277634428162,0.900947809268759,0.436267038512115,1.66766451584418,0.167496838980078,0.0722673094968394,0.318693522311171,18.7694451912869,16.8570527437148,20.416718530448,19.3690904344068,9.05388485459985,46.1530363168602,132.098878347262,35.3722668624345,450.722697757672,2.46549561498471,1.6253759218608,3.64068288218162
"Bathygobius fuscus",7201,114.008919663667,60.8253052519357,258.2129834987,0.861056770176503,0.425696179325022,1.63557135977864,0.133579738993308,0.0571062207087641,0.265940336078776,18.7280817056325,16.743266685866,20.3819419483131,15.0870914901406,7.49078897578216,32.2628811891937,195.078597345559,53.0475072218057,659.030108934313,2.01234931590108,1.31484856875793,3.0585050042913
"Bathygobius krefftii",55527,115.278116969018,55.0729864047743,300.539168682637,0.468164308186278,0.229428845457436,0.965861523011649,0.380574058235595,0.152688389994734,0.863973196850742,17.9007641997049,15.9438092735456,19.5734651169038,6.5009720065931,2.58962574111955,17.6498153661496,21.8769503814207,5.80755738440194,77.143241380701,1.06788001288697,0.695434798359414,1.65805312596863
"Bathygobius laddi",17045,251.536080660229,111.680361353184,570.036113889412,1.06939946151214,0.516704029316447,2.17099442968863,0.0933465147604988,0.0367258726400763,0.20604037499046,17.9689721164873,15.9523056486054,19.7119755228512,21.6683912394751,8.21479975622826,54.571235330519,135.326384440383,34.0592938270647,511.446047037054,2.77527969390568,1.67982827705861,4.38432370406319
"Bathymyrus smithi",7673,26.7364784199115,15.8461030358369,57.0181925740589,0.418228404081652,0.209946614541309,0.766893196457213,0.365033957068639,0.156863469657774,0.949044730844674,17.7722576761936,14.9057889629105,20.632732520679,19.5312500453328,7.94731703841444,45.8763719119074,8.2225998724322,1.48846760155431,45.3659437201093,0.421650032442948,0.287825967001769,0.609722231027517
"Bathypterois dubius",9133,28.8940939839342,12.6418368546638,96.4967137665066,0.445300720459422,0.147665475845971,1.02988280519918,0.206139082515468,0.0627064878706186,0.570646770555346,14.2594436384565,11.2962372572587,16.6602249642462,18.5854069166017,5.45869025811482,48.0346032696187,29.1179415932679,4.93577641568192,164.598927574783,0.524157560527481,0.305703472634743,0.890973207089405
"Bathyraja brachyurops",51184,6.32215086505686,0.978524752303843,112.387048080973,0.274300394945082,0.0263429356388934,3.18576856556267,0.699527528263319,0.266934521374536,1.84334458449899,14.7353017294076,13.2056176484089,16.545387237419,11.4450671930497,2.34162592059972,55.9939096568903,12.8777915793336,1.00240015900589,162.023481313934,0.352273281867596,0.0244953520725547,3.88961841777933
"Bathyraja eatonii",6948,3.35752862758787,0.523837188300835,69.2199453730636,0.295727988911803,0.0284998487156518,3.97688023428184,0.410794354415739,0.154512987101816,1.08175765526775,14.1662428477652,12.507951090747,16.1458297523029,16.6952950950647,3.03105261025195,76.2901426007164,8.07488304914195,0.551253209973772,107.211555560577,0.231517368710019,0.0146297386707459,2.70904871085692
"Bathyraja interrupta",2559,6.85770861136874,1.2338034371091,37.2479364173077,0.310472222705535,0.0764081149256405,1.0007258364151,0.487908985550122,0.155457944870768,1.87470650259955,15.2862078479043,12.6997724982414,17.8589996745086,15.5963956598786,4.21434388279144,49.6106113936162,8.60126977670512,2.02237474256675,38.7622036757218,0.379796074713955,0.185407019743642,0.711662567916535
"Bathyraja irrasa",6949,3.07298741129609,0.433594275121403,59.5286297467253,0.249918319875674,0.0247817198816463,3.33858412169876,0.400531812707636,0.154103846755725,1.07150886514111,14.40510833651,12.6451160913914,16.42188765617,18.0330224495734,3.17681529966099,81.2912887201611,4.73112787722661,0.329917312593356,64.4352216471554,0.240727518690075,0.0147259938966549,2.83953687740937
"Bathyraja maccaini",6950,6.03736595823994,1.08532392800315,30.3723917930239,0.281954724308283,0.0654139144915958,0.876080430718898,0.460427625349226,0.149769575693986,1.81109971575724,15.8372810824697,13.2992593422496,18.4064371083572,12.5984831573771,3.77667116221024,40.9081682801047,8.31422497181785,1.82300717534699,39.430696664158,0.292858516186174,0.144890215348229,0.539491990169173
"Bathyraja macloviana",52474,35.7699530699665,4.8637920587946,1067.62435530634,0.42103448910187,0.0365387929537648,5.8858690804198,1.26271245160196,0.27458569060832,5.59044493795882,12.8720954118268,10.9086062738366,14.767066672747,4.88526992441296,0.537333460298471,35.6620986746045,294.170305599326,8.79385616845741,7486.67598885732,1.59632533160817,0.131615487397487,18.3199156847822
"Bathyraja murrayi",6952,4.88160548532063,0.730401974909251,93.8838933548644,0.289461528711478,0.029096726925353,3.84397450173247,0.445853786070482,0.167072319120773,1.20295630443085,14.3612067432352,12.5990145341549,16.3522173504086,13.4994359784053,2.32991812675708,61.0175224521531,6.86619508626808,0.480491344190023,87.0402250763543,0.276780830151465,0.0174811874212524,3.18439474340207
"Bathyraja pallida",9251,2.50741441328772,0.346676442805809,50.6443492142131,0.244316173681977,0.0232123115359359,3.28157388763453,0.375482093862335,0.140617403873662,0.985431577161249,14.0686818105094,12.2803904875296,16.1430360842606,24.7918047496912,4.24069311442132,110.867822002979,3.62497956719491,0.241180393075906,50.816329068214,0.260929255014243,0.0171091319441781,3.23646436706896
"Bathyraja richardsoni",9252,2.36807997476902,0.328307221299716,47.3846188064138,0.234319119818022,0.0228347380651076,3.14318570603237,0.382333165109311,0.143483638478605,1.02121629727328,14.2612479446663,12.4845222523055,16.3331166850075,23.9258711415814,4.19472633146331,108.61248396112,3.70285877992104,0.239751263193135,51.5519051443759,0.235279318751979,0.0146429089171804,2.83382789325881
"Bathyraja scaphiops",52472,4.32481050327248,0.645839266662699,78.9295897248975,0.241505616286231,0.0226535071658069,2.79645535635528,0.67716393431587,0.258687579598168,1.71104354874509,14.8743513530519,13.3332790264713,16.7007532651932,15.0300720306972,3.08463013240823,69.5466066721724,9.79728807550467,0.753764744684339,124.403133018774,0.296272902191009,0.0195844836647869,3.30242592638423
"Bathyraja schroederi",54022,5.06619284794801,1.03644585651522,28.4828950991438,0.261860445404895,0.0626481465039247,0.884676588099754,0.531037860603851,0.170483721187173,2.13143142874393,15.4748567588813,12.8899110547779,18.0235445497885,17.5530124027015,4.92694633213485,59.1407381162224,10.7125898320139,2.06524881196219,56.9221019295467,0.332577540290249,0.158126935078743,0.648993523660498
"Bathyraja trachura",2571,6.63943917053901,1.31373763219999,32.8671113178887,0.293271585770847,0.0697055409679853,0.932662786480453,0.578632120450226,0.189298652092846,2.28978951173497,15.7039829229422,13.1248749066091,18.2161766199951,16.2387334097473,4.55765077894071,50.0700475547485,9.30981286464714,2.06922937597672,42.1165313998238,0.28961778327691,0.145212529663855,0.543152866079002
"Bathysauroides gigas",22958,36.4182513496109,15.1436058558476,95.1907536124081,0.403956152994134,0.165209219973408,0.762727765973314,0.657154308919914,0.192596918104981,1.58244137086765,16.0502423347077,13.0952272736959,18.4651990973069,17.8156325704352,7.36774121453949,39.3209998394018,23.2774888500884,6.13867490055674,85.585130016727,0.44692676532776,0.290894339629593,0.656873959796987
"Bathysaurus ferox",11841,26.9734157484187,11.504996481704,76.4744897609893,0.4781198083127,0.17496115464464,1.03635250107664,0.241290174346195,0.074401072126693,0.627430945574247,15.0544700954267,12.1111698684734,17.44811337344,26.9688778559819,9.04819062418234,64.528905972586,13.2725754208976,2.39744231074261,63.5314278664104,0.328792439929404,0.201883397684696,0.52161828632901
"Bathysolea profundicola",8840,63.7282673011713,18.7770524182227,255.49077573483,0.39563230553389,0.125560020464068,1.24378482990881,0.0923704251696715,0.0259750471079928,0.280478841660213,17.7624448129587,15.5743118391936,20.0223507504233,17.1466072912816,5.46624621273676,51.8789900892739,25.2658191740372,2.78199269377265,196.6492814802,0.701844139823835,0.35859036256488,1.41302752827451
"Bathystethus cultratus",12676,53.5246260589044,23.7624117624215,107.447693441747,0.481092472230277,0.263238838858398,0.937210738372244,0.417973361529391,0.207362376288101,0.832241851971397,18.0001682414512,16.7311194235208,19.2450162261121,8.49291734629494,3.73088136442031,20.1232429996542,10.2092734889272,2.07596610496542,49.232526599465,0.776672669552357,0.501268001651055,1.243902472699
"Bathytoshia brevicaudata",6381,2.46378972035876,0.368675711425962,44.6779184193365,0.194351965864965,0.0176622515001028,2.27333844417055,0.362446115297181,0.114072550532973,1.02573284790535,21.2844258516745,18.6951348415802,24.0081975413377,21.7187181517578,4.41614099933796,114.167847229159,1.88916688211035,0.164110782189688,20.278083386247,0.259509993829875,0.0173015465423438,2.85770626630822
"Bathytoshia centroura",2572,12.0433594376688,2.2310361111878,53.7708008970838,0.627442237649022,0.157559072465943,1.73171607156441,0.271816133813666,0.0803866964307338,0.798496064834465,22.9586047103398,20.103940135693,25.8900055916567,34.5209818046943,9.91632351157982,96.0086809422396,3.84004975890781,1.52817771935952,9.50511023032216,0.470263164097275,0.23578014751866,0.844438148476618
"Bathytoshia lata",27065,6.35608562378821,0.799050041889518,118.225918466034,0.589933180415637,0.0538962823770059,7.42623296415,0.219469910670367,0.0733466433059648,0.597375489826027,21.275296044907,18.7858196037628,23.8091481171096,47.8236835327459,9.24496165471881,241.572957118119,2.42924570565048,0.21043308305297,26.8698168114231,0.348551072748593,0.020404757246435,4.0229192484426
"Batrachoides liberiensis",4933,116.876466550558,70.5620179300028,198.585150003406,0.914427669080124,0.578585698063552,1.43587775643504,0.190610276363204,0.102454566014168,0.338219792907121,17.4155736312492,16.4517219655099,18.4261264842336,62.6501767993235,32.5353695651149,121.867150300655,23.1062839963285,9.9977063652323,51.8357259147939,1.34615639937755,1.00861623085096,1.83663639289892
"Batrachoides surinamensis",969,101.704808457598,52.5973102005551,174.542518536734,0.946160236300872,0.60293833995561,1.45518122362509,0.260281747042479,0.145210331864742,0.462637425872494,18.0146543150443,17.000233513761,19.0204953255657,47.9662417677414,26.5921226393801,93.9149948623338,22.0467401731719,8.6568181701085,54.2195900215254,1.29407976845102,0.979451963525539,1.74564283800184
"Bellottia apoda",8995,68.0615481984125,12.726112602273,259.903990574066,0.85093109894832,0.293858750130611,2.0986900934779,0.630709987019128,0.22336165273956,1.81705930360429,16.2986041605557,13.7309499497405,18.7411429672234,8.69374684839837,2.33573800940256,30.2025629971893,19.8595982571465,4.09441655448612,89.6244615146699,0.738963216875905,0.370157231401633,1.42188670411706
"Bostrychus africanus",10009,224.227258821884,121.195792083919,456.938775035964,1.05238647652039,0.565599571344242,1.88705832399618,0.148709490601509,0.0789463890584103,0.267371738130327,17.7186965465999,15.9588171347021,19.3456740710992,35.1789943471642,18.0134948542743,71.9198456964492,27.4773623021966,9.84586812412007,66.7569041074823,1.83972970510594,1.26704772609414,2.66713885596811
"Bothragonus occidentalis",24009,165.816731926719,79.0216754492102,402.533991053561,0.63635915977012,0.299573422725443,1.28310511016695,0.741997571880686,0.287236527993367,2.15980626487195,16.6598160868521,15.1602849016849,18.1147506938915,11.5870647575729,4.84891941989876,30.5780922101835,27.0805270562832,6.70554502663857,102.906960278722,1.07071955896428,0.707355668901152,1.63429647479205
"Brycon hilarii",52994,61.3244289775115,24.4471661207494,151.691864402047,1.29989595779713,0.602395320317493,2.74028905763806,0.524067570644981,0.178682601990914,1.48449960732113,18.4379450250792,16.4310922212102,20.2011097032816,172.72799202724,59.1226332976586,435.070825749147,28.0501550893894,8.41033052847076,83.0319752185836,1.87495581136064,1.21025806214983,2.90224566134436
"Brycon orbignyanus",48557,45.8767275546469,18.4127202767168,105.600445704267,1.09842554495773,0.542184013741985,2.38647611054158,0.546108989392214,0.194645125973965,1.49805469694138,18.8331725800221,16.7932316623794,20.5776958158553,172.718392141979,65.2702963138098,401.725019482176,28.2077261889195,10.0922208993547,72.7629283499629,1.432705084182,0.958379428288919,2.13183807915491
"Belone belone",47,50.7263402110577,17.2744739637954,178.731892433566,0.406616183352608,0.148172194367455,0.981010107408948,0.70206731679719,0.29284525703139,1.65049798806864,17.8147080426426,15.7122629566022,20.3215720668851,9.3307938720706,3.62006684097146,22.3213553475762,18.6276651595849,5.39029146499335,77.9552667100019,0.481836693718847,0.201750209801809,0.927241307192958
"Belonepterygion fasciolatum",9230,83.4982004674048,28.461051084145,183.846897389171,0.359831094970548,0.167049487471031,0.73793151820993,0.276506115894075,0.113701064473303,0.659808838896933,18.6744757856593,17.3108096176282,20.0220102230831,4.45995802474297,1.38615098821613,12.9076983786794,110.666084799642,22.4761043319083,568.044235774351,1.23991064118505,0.687591022917608,2.18931826667502
"Belonoperca chabanaudi",12622,84.0440437630181,47.8211181490105,177.212679794083,0.642386292981598,0.326190101575907,1.16897472588568,0.114765213244663,0.0647373256635635,0.209767413374554,18.017861550361,16.1770770640147,19.7401053311453,29.3878312843884,14.0107248562764,62.4492178958267,140.023348357116,42.4086840381604,500.150485400531,1.42267317216534,0.899452247048859,2.13667123881905
"Bembrops greyae",10198,42.5182018895094,24.4995510235876,100.93951465821,0.523537550015754,0.217251374162449,1.05737758964633,0.284425633112878,0.143945991843906,0.569847348240792,17.4502304735166,16.3921568626404,18.3995051509179,14.9341892763485,5.79470768659221,33.3779131051487,22.5556824305193,4.83049598509617,105.339947604287,0.413471084706325,0.272248593442126,0.622360092058968
"Bembrops heterurus",4934,39.4900629626914,22.6316673713999,86.8986779094812,0.448951209294112,0.208315356186209,0.883122910311896,0.277668184359413,0.132722634049868,0.570882647832862,17.5648625394159,16.5236792685963,18.5274834963428,15.5937051008347,6.03148140212114,36.2281861324447,13.8082482985256,2.85727621040323,63.7589976632938,0.446426193309961,0.301092699821571,0.661089345674276
"Benitochromis batesii",8156,261.130902354155,143.696916112151,539.031474819267,1.98577315658653,1.09255761400628,3.96127758442583,0.532218238746928,0.179743806061077,1.53485302135458,17.9614245950076,16.5024207392713,19.4155260500353,66.048874405118,24.9957204256456,182.884153808113,62.1528406478462,14.3231141643638,181.089881253898,3.26638115911197,2.1585880496425,4.98353565114968
"Benthalbella elongata",6974,30.8273535516982,9.80296464657458,89.0977197258957,0.363177597244449,0.123493681542349,1.14333440538273,0.113333395896228,0.0299937147251053,0.349733576136523,15.6965277786083,12.6098628399251,18.2075122431328,21.0520553995564,6.49372715704576,56.9836627084201,29.6023502495868,3.36362955860555,235.244295069707,0.467909873400615,0.250139674939873,0.92739261540099
"Benthalbella infans",16617,31.5184269042849,10.3620770245603,97.4778453364065,0.365332024794038,0.125001812017346,1.15296325747263,0.131867013814013,0.0353803788742201,0.409226292490526,15.8608672230104,12.7798749251399,18.3881977854306,21.5520870818957,6.37596299218363,61.9933673195083,34.1624882750982,3.68162318661042,277.580371017201,0.429462920061029,0.227635199623394,0.850200502565317
"Benthocometes robustus",8949,41.3294813394681,10.1168311094527,166.646217431255,0.770301414325322,0.270212589829277,1.98962285180775,0.348337270208329,0.130361726178732,0.979282860320787,15.272091333243,12.7443721733781,17.8908173845029,13.1932356662103,3.23414292127972,47.6789723186448,17.5491932128889,3.46727442740363,89.0593683898693,0.549839781039325,0.280200160256541,1.13154494202504
"Benthodesmus elongatus",3909,14.8362308424364,6.84982009223659,30.4993108847893,0.30172464267102,0.138199750131455,0.67734386594638,0.232409572475356,0.105312818603388,0.514829129700925,16.6509273467602,14.9826640869553,18.316450992268,27.190559935341,10.8506772827418,72.8598101668358,15.2455788142783,2.61096803717869,81.5218963064182,0.36192939806696,0.223491655103636,0.598670257532179
"Benthodesmus macrophthalmus",8546,30.5167205472446,14.4604185728416,67.004650319834,0.432223661085126,0.196834118923923,0.983457678166543,0.279490814255609,0.122783839069489,0.664941432599176,16.970470994819,15.2748372427761,18.6782839657045,24.3211692999254,8.93084276895507,63.8491345077871,13.1259494629017,2.20444184776517,67.7715884527726,0.376572475102133,0.237587688944835,0.609970007109186
"Benthodesmus simonyi",8553,14.1421388793428,6.21315746302772,28.2478931601947,0.268344916669974,0.122978585689678,0.591828618991155,0.245574294790527,0.109785427775,0.575534898255329,17.170687803131,15.4839520103899,18.8300640137973,30.7830343983088,11.5376118619905,79.1746518599513,6.99617106151343,1.15065379013487,37.4118278615742,0.31109325413246,0.194622537775913,0.528316246527558
"Benthodesmus tenuis",8563,11.4023064637519,5.02690671437222,23.888984653872,0.298681770093232,0.138886005946064,0.683127262608687,0.221069373566049,0.101571471778874,0.515626276189694,17.2195464532337,15.5391085613934,18.8608737562303,36.0493113024148,13.6354287004082,94.153398090978,6.53428086503151,1.10224150503437,34.9491111956281,0.244073282999566,0.154879627734246,0.404382821126754
"Benthophiloides brauneri",16261,253.917486247015,121.165282310132,979.953826326498,1.0184884683729,0.396252985363869,2.47043557829801,0.396636521423151,0.114318716077882,1.32116513854757,17.8552679188183,15.6243298848646,19.8064368200748,14.6834367962776,4.10554902021429,50.5042699198402,7.36102793584333,1.3255070542442,38.3506494860898,1.89975810818466,1.02495020780891,3.33388151272868
"Benthophilus baeri",47930,116.355759720481,53.7960902735528,344.464331621602,0.678058657652436,0.297993050271601,1.5092942926254,0.872071014174575,0.293119833312834,2.46372782069221,17.7730497856301,15.6819309687028,19.6042192725174,14.5881336723589,4.73989826718795,64.5347012309276,37.2441832243832,9.06492116985744,148.422434261514,1.38065341639237,0.858383276153453,2.29979136366125
"Benthosema fibulatum",7423,290.573187674393,71.2066718020819,933.27726947636,1.67324428501806,0.547670841869226,4.95121546099451,0.51742057335848,0.218318554384642,1.21863233708528,17.9594401941854,15.301026126987,20.2564624069937,63.1767871797292,19.7779235161091,210.079613881977,22.9116421898747,3.1686906100318,118.266477464939,1.25389543626881,0.601136550721692,2.68562800661084
"Benthosema glaciale",21,123.478862207506,33.063771709075,471.008053232371,1.07411200877869,0.337106832294781,3.69224922931113,1.10733261661541,0.468223109716744,2.66818128121136,17.148639933895,14.4832925194415,19.6105471096921,21.472002984592,5.34204390079817,95.2033122187583,58.7271430004774,7.62450639001239,434.457987428995,0.696617321114588,0.293443173799764,1.7443225835016
"Benthosema pterotum",10238,202.180742939567,61.0561443177916,816.796414562053,1.26887705315371,0.370200212303539,4.30328672885595,0.913589728001119,0.432562348383397,1.95277852325685,16.4874757293627,13.8410975520829,18.9660017321699,33.1832098892534,9.08271643030987,138.627578810924,38.5101786010867,5.42783633003698,262.222423334607,0.967012318581033,0.432158599761207,2.28545077119036
"Beringraja binoculata",2556,2.85974101230503,0.388738742587965,50.1412509120789,0.194956596540081,0.0178563144317565,2.27536298185209,0.665449292962335,0.306459930577281,1.43317301303097,15.8342145106446,14.0162692594061,17.7354887225014,23.6070467032917,8.79363092297643,95.6522338139934,3.53495853749599,0.268599776668349,43.6135874451222,0.276892435702948,0.0180047475271378,3.08685764709002
"Beringraja rhina",2566,4.71489394716132,0.901230229293935,24.4743217631585,0.301116435553272,0.0718303129560244,0.950618783056009,0.516028112975901,0.128356358099062,1.95653235604632,16.5133322160719,13.8639105066161,19.1048829905974,17.9194511480233,3.54412438138891,101.161412365603,9.51820038239196,2.09301470408815,43.2013680613943,0.235642732277041,0.115058493637093,0.439182997483534
"Beryx decadactylus",1319,12.8435873436512,4.13338735348128,39.5504146657732,0.378872797756422,0.161656739862369,0.819085423102371,0.38156441422175,0.154878643286781,0.983007172058963,17.2278741338192,16.1694086268643,18.3165728569647,22.8516322311873,10.2192550685024,51.8827975259792,14.0250338041263,3.16760941453413,65.5938432017792,0.314413181309571,0.209365880768743,0.501145794615851
"Beryx splendens",1320,30.6520193060043,9.04274503541756,106.216821629724,0.746058054391905,0.363793086685021,1.43068024259602,0.47178653090834,0.192978146490419,1.10100979448635,17.8399131597236,16.7193484647523,18.9864518328197,52.9104862046988,26.2665416523663,104.730489761368,26.7821803593398,9.06336194868207,86.7963919552598,0.55280632670468,0.382286763209415,0.825128247733148
"Blenniella bilitonensis",7569,121.814385170481,58.7578740174135,217.834320855635,0.748405482981531,0.406768828855979,1.32985870991763,0.0650387975264826,0.0321345971728592,0.125226969299241,18.0357723961354,16.7137267927752,19.2640524097992,18.2884919166336,8.51530700378188,42.7639086531742,102.262819087011,23.7192808151096,432.069965175422,2.36734706169194,1.53117556420951,3.51596509755266
"Blenniella caudolineata",27178,190.590751536325,88.7475618950411,351.499098538948,0.902326176669397,0.483933645110041,1.6507250263642,0.0716523475897088,0.0346743150511578,0.143728272921941,17.8929925628852,16.5901202353199,19.1024142046196,16.4655773780153,7.26351531667691,39.6100929200574,132.926151674121,31.1204527410517,574.017687360847,2.934857977143,1.8491256498888,4.48809455323424
"Blenniella chrysospilos",6047,129.029875787832,63.4854890567465,209.492489093723,0.73069950123284,0.420073950110614,1.24530774028521,0.0766514519920105,0.0402627767927947,0.137377743955829,18.1444147123107,16.9312003154498,19.2459760250635,19.1453342727335,9.28994240525895,41.558494175269,127.368967174077,35.4469244644882,464.20868554432,2.21372128911211,1.46905609121233,3.16724999893398
"Blenniella gibbifrons",7871,141.853336413565,67.8358458037359,253.02844768316,0.78593081578554,0.429946578212583,1.42529439037123,0.0697670002735699,0.0344792513070455,0.133959491191521,17.938488589971,16.6340058272242,19.1477136497928,17.9811375132014,8.21897519148758,42.1911027569471,119.796767622151,28.1057806324305,515.638267061306,2.56699663968938,1.64638352988192,3.84982660071705
"Blenniella interrupta",27180,243.367609102342,110.112289613949,478.309781019868,1.02428534410833,0.53323892038661,1.93290922417565,0.0718130579441756,0.032848821846264,0.150935539213273,17.8537461644888,16.4958414439601,19.1017322657033,15.2649892474472,6.38474129330118,39.0438273760903,142.884951505091,32.7163529430874,641.045487725535,3.40114467558052,2.09442055960051,5.3038247924198
"Blenniella paula",27183,131.79877283518,63.8176003566748,212.104886717178,0.707787521643208,0.398162776112386,1.20278701934626,0.0771101631157024,0.0400881817131083,0.142899302530891,18.4215139022421,17.2325351114668,19.5392387770772,15.7226582178002,7.26980210414144,34.5885423636039,149.153651791768,45.3029173367284,490.992863684135,2.00843757335793,1.3090886839854,2.89717478800104
"Blenniella periophthalmus",6051,114.726369027115,56.2125403424367,183.374779628691,0.663739259179518,0.376678218739716,1.11970208087378,0.0767052310789481,0.0406746446629812,0.140106854238939,18.5262414145521,17.3367108707463,19.6204671034348,16.0650430098152,7.45418895561934,34.6710260421768,143.538123021288,44.3899687606991,446.270550608896,1.83151565294604,1.20735497233825,2.63916524256482
"Blennius ocellaris",49,80.006529849617,18.5051746134096,234.677186373852,1.13848908184395,0.415815196679563,4.29692275299273,0.348042050925288,0.149905449552536,0.795294243296963,3.20628731565799,0,6.9397908968867,23.2526556460276,4.89412160001605,66.9860599374924,18.7434414484237,5.95398948799436,56.7555745787046,0.868987501718895,0.449030291822673,1.73869544056567
